node,node_type,name
COMPANY::BASE,company,"Couchbase, Inc."
COMPANY::NICE,company,NICE Ltd.
COMPANY::BILI,company,Bilibili Inc.
COMPANY::XOS,company,"Xos, Inc."
COMPANY::CSCO,company,"Cisco Systems, Inc."
COMPANY::DDD,company,3D Systems Corporation
COMPANY::TUYA,company,Tuya Inc.
COMPANY::SNT,company,Senstar Technologies Corporation
COMPANY::SOUN,company,"SoundHound AI, Inc."
COMPANY::CXAI,company,CXApp Inc.
COMPANY::DOCU,company,"DocuSign, Inc."
COMPANY::SONY,company,Sony Group Corporation
COMPANY::AAON,company,"AAON, Inc."
COMPANY::BLZE,company,"Backblaze, Inc."
COMPANY::BORR,company,Borr Drilling Limited
COMPANY::BWMN,company,Bowman Consulting Group Ltd.
COMPANY::TSSI,company,"TSS, Inc."
COMPANY::LCUT,company,"Lifetime Brands, Inc."
COMPANY::FLR,company,Fluor Corporation
COMPANY::ADBE,company,Adobe Inc.
COMPANY::AMT,company,American Tower Corporation
COMPANY::AZEK,company,The AZEK Company Inc.
COMPANY::TPL,company,Texas Pacific Land Corporation
COMPANY::KIRK,company,"Kirkland's, Inc."
COMPANY::CAN,company,Canaan Inc.
COMPANY::SAP,company,SAP SE
COMPANY::CRM,company,"Salesforce, Inc."
COMPANY::ACN,company,Accenture plc
COMPANY::LESL,company,"Leslie's, Inc."
COMPANY::SJM,company,The J. M. Smucker Company
COMPANY::NTAP,company,"NetApp, Inc."
COMPANY::IREN,company,IREN Limited
COMPANY::CL,company,Colgate-Palmolive Company
COMPANY::GDS,company,GDS Holdings Limited
COMPANY::BTBT,company,"Bit Digital, Inc."
COMPANY::FEIM,company,"Frequency Electronics, Inc."
COMPANY::HOV,company,"Hovnanian Enterprises, Inc."
COMPANY::PSTG,company,"Pure Storage, Inc."
COMPANY::BOSC,company,B.O.S. Better Online Solutions Ltd.
COMPANY::MDB,company,"MongoDB, Inc."
COMPANY::CURV,company,Torrid Holdings Inc.
COMPANY::ABEO,company,Abeona Therapeutics Inc.
COMPANY::SNPS,company,"Synopsys, Inc."
COMPANY::CVV,company,CVD Equipment Corporation
COMPANY::DGII,company,Digi International Inc.
COMPANY::KINS,company,"Kingstone Companies, Inc."
COMPANY::QRVO,company,"Qorvo, Inc."
COMPANY::PUBM,company,"PubMatic, Inc."
COMPANY::KEYS,company,"Keysight Technologies, Inc."
COMPANY::MATW,company,Matthews International Corporation
COMPANY::DAVA,company,Endava plc
COMPANY::MARA,company,"MARA Holdings, Inc."
COMPANY::MASS,company,908 Devices Inc.
COMPANY::FGI,company,FGI Industries Ltd.
COMPANY::CDNS,company,"Cadence Design Systems, Inc."
COMPANY::JAMF,company,Jamf Holding Corp.
COMPANY::CSX,company,CSX Corporation
COMPANY::RXO,company,"RXO, Inc."
COMPANY::EH,company,EHang Holdings Limited
COMPANY::DDOG,company,"Datadog, Inc."
COMPANY::MWA,company,"Mueller Water Products, Inc."
COMPANY::GPRK,company,GeoPark Limited
COMPANY::USB,company,U.S. Bancorp
COMPANY::KGS,company,"Kodiak Gas Services, Inc."
COMPANY::FIGS,company,"FIGS, Inc."
COMPANY::VEEE,company,Twin Vee Powercats Co.
COMPANY::HSDT,company,"Helius Medical Technologies, Inc."
COMPANY::SVV,company,"Savers Value Village, Inc."
COMPANY::LB,company,LandBridge Company LLC
COMPANY::JYNT,company,The Joint Corp.
COMPANY::PCYO,company,Pure Cycle Corporation
COMPANY::ULBI,company,Ultralife Corporation
COMPANY::NTES,company,"NetEase, Inc."
COMPANY::QBTS,company,D-Wave Quantum Inc.
COMPANY::COST,company,Costco Wholesale Corporation
COMPANY::ICCC,company,ImmuCell Corporation
COMPANY::PRKS,company,United Parks & Resorts Inc.
COMPANY::PACB,company,"Pacific Biosciences of California, Inc."
COMPANY::AAOI,company,"Applied Optoelectronics, Inc."
COMPANY::GEVO,company,"Gevo, Inc."
COMPANY::MSI,company,"Motorola Solutions, Inc."
COMPANY::DBX,company,"Dropbox, Inc."
COMPANY::MDU,company,"MDU Resources Group, Inc."
COMPANY::SEE,company,Sealed Air Corporation
COMPANY::FTEK,company,"Fuel Tech, Inc."
COMPANY::DNOW,company,DNOW Inc.
COMPANY::JJSF,company,J&J Snack Foods Corp.
COMPANY::ZEPP,company,Zepp Health Corporation
COMPANY::PLAB,company,"Photronics, Inc."
COMPANY::ZUMZ,company,Zumiez Inc.
COMPANY::PLAY,company,"Dave & Buster's Entertainment, Inc."
COMPANY::AZZ,company,AZZ Inc.
COMPANY::MEI,company,"Methode Electronics, Inc."
COMPANY::PSMT,company,"PriceSmart, Inc."
COMPANY::LE,company,"Lands' End, Inc."
COMPANY::MMS,company,"Maximus, Inc."
COMPANY::ATAT,company,Atour Lifestyle Holdings Limited
COMPANY::ESTC,company,Elastic N.V.
COMPANY::BOX,company,"Box, Inc."
COMPANY::OKTA,company,"Okta, Inc."
COMPANY::ARBE,company,Arbe Robotics Ltd.
COMPANY::AAP,company,"Advance Auto Parts, Inc."
COMPANY::TLN,company,Talen Energy Corporation
COMPANY::AKYA,company,"Akoya Biosciences, Inc."
COMPANY::JD,company,"JD.com, Inc."
COMPANY::PLX,company,"Protalix BioTherapeutics, Inc."
COMPANY::GGR,company,Gogoro Inc.
COMPANY::DLO,company,DLocal Limited
COMPANY::QMCO,company,Quantum Corporation
COMPANY::RNW,company,ReNew Energy Global Plc
COMPANY::GP,company,GreenPower Motor Company Inc.
COMPANY::STM,company,STMicroelectronics N.V.
COMPANY::HOOD,company,"Robinhood Markets, Inc."
COMPANY::WPRT,company,Westport Fuel Systems Inc.
COMPANY::RDCM,company,RADCOM Ltd.
COMPANY::CYBR,company,CyberArk Software Ltd.
COMPANY::HIVE,company,HIVE Digital Technologies Ltd.
COMPANY::CRNT,company,Ceragon Networks Ltd.
COMPANY::ISSC,company,"Innovative Solutions and Support, Inc."
COMPANY::WULF,company,TeraWulf Inc.
COMPANY::XPEV,company,XPeng Inc.
COMPANY::RKLB,company,Rocket Lab Corporation
COMPANY::GS,company,"The Goldman Sachs Group, Inc."
COMPANY::DLTH,company,Duluth Holdings Inc.
COMPANY::MOBX,company,"Mobix Labs, Inc."
COMPANY::SNCR,company,"Synchronoss Technologies, Inc."
COMPANY::ATKR,company,Atkore Inc.
COMPANY::IPM,company,Intelligent Protection Management Corp.
COMPANY::CAVA,company,"CAVA Group, Inc."
COMPANY::PRSO,company,Peraso Inc.
COMPANY::SMTC,company,Semtech Corporation
COMPANY::VRME,company,"VerifyMe, Inc."
COMPANY::UNFI,company,"United Natural Foods, Inc."
COMPANY::CAMT,company,Camtek Ltd.
COMPANY::ONON,company,On Holding AG
COMPANY::KMX,company,"CarMax, Inc."
COMPANY::IAC,company,IAC Inc.
COMPANY::ANGI,company,Angi Inc.
COMPANY::TLS,company,Telos Corporation
COMPANY::CHPT,company,"ChargePoint Holdings, Inc."
COMPANY::SHOP,company,Shopify Inc.
COMPANY::DGXX,company,Digi Power X Inc.
COMPANY::HUYA,company,HUYA Inc.
COMPANY::REKR,company,"Rekor Systems, Inc."
COMPANY::WSM,company,"Williams-Sonoma, Inc."
COMPANY::ZETA,company,Zeta Global Holdings Corp.
COMPANY::MLKN,company,"MillerKnoll, Inc."
COMPANY::XAIR,company,"Beyond Air, Inc."
COMPANY::BMY,company,Bristol-Myers Squibb Company
COMPANY::HEI,company,HEICO Corporation
COMPANY::ALNT,company,Allient Inc.
COMPANY::PL,company,Planet Labs PBC
COMPANY::INGN,company,"Inogen, Inc."
COMPANY::HON,company,Honeywell International Inc.
COMPANY::GBLI,company,"Global Indemnity Group, LLC"
COMPANY::GIS,company,"General Mills, Inc."
COMPANY::BLBD,company,Blue Bird Corporation
COMPANY::TIGO,company,Millicom International Cellular S.A.
COMPANY::LOW,company,"Lowe's Companies, Inc."
COMPANY::AI,company,"C3.ai, Inc."
COMPANY::MAMA,company,"Mama's Creations, Inc."
COMPANY::GFL,company,GFL Environmental Inc.
COMPANY::LFMD,company,"LifeMD, Inc."
COMPANY::AXGN,company,"Axogen, Inc."
COMPANY::MODV,company,ModivCare Inc.
COMPANY::LPTH,company,"LightPath Technologies, Inc."
COMPANY::KO,company,The Coca-Cola Company
COMPANY::ASYS,company,"Amtech Systems, Inc."
COMPANY::ECX,company,ECARX Holdings Inc.
COMPANY::SLNG,company,"Stabilis Solutions, Inc."
COMPANY::MMI,company,"Marcus & Millichap, Inc."
COMPANY::IMXI,company,"International Money Express, Inc."
COMPANY::MAIN,company,Main Street Capital Corporation
COMPANY::CIVI,company,"Civitas Resources, Inc."
COMPANY::NRG,company,"NRG Energy, Inc."
COMPANY::COLD,company,"Americold Realty Trust, Inc."
COMPANY::SSSS,company,SuRo Capital Corp.
COMPANY::CEVA,company,"CEVA, Inc."
COMPANY::PODD,company,Insulet Corporation
COMPANY::NGG,company,National Grid plc
COMPANY::FPAY,company,"FlexShopper, Inc."
COMPANY::ANET,company,Arista Networks Inc
COMPANY::ZS,company,"Zscaler, Inc."
COMPANY::BKNG,company,Booking Holdings Inc.
COMPANY::BE,company,Bloom Energy Corporation
COMPANY::IOVA,company,"Iovance Biotherapeutics, Inc."
COMPANY::DUOT,company,"Duos Technologies Group, Inc."
COMPANY::NIO,company,NIO Inc.
COMPANY::RIVN,company,"Rivian Automotive, Inc."
COMPANY::FIVE,company,"Five Below, Inc."
COMPANY::BX,company,Blackstone Inc.
COMPANY::DY,company,"Dycom Industries, Inc."
COMPANY::CRH,company,CRH plc
COMPANY::VET,company,Vermilion Energy Inc.
COMPANY::B,company,Barrick Mining Corporation
COMPANY::ERIC,company,Telefonaktiebolaget LM Ericsson (publ)
COMPANY::RYN,company,Rayonier Inc.
COMPANY::NOTE,company,"FiscalNote Holdings, Inc."
COMPANY::BB,company,BlackBerry Limited
COMPANY::BLK,company,"BlackRock, Inc."
COMPANY::CBRL,company,"Cracker Barrel Old Country Store, Inc."
COMPANY::HRL,company,Hormel Foods Corporation
COMPANY::FAST,company,Fastenal Company
COMPANY::DAKT,company,"Daktronics, Inc."
COMPANY::RY,company,Royal Bank of Canada
COMPANY::VIST,company,"Vista Energy, S.A.B. de C.V."
COMPANY::ROST,company,"Ross Stores, Inc."
COMPANY::MCK,company,McKesson Corporation
COMPANY::AIRG,company,"Airgain, Inc."
COMPANY::ELTK,company,Eltek Ltd.
COMPANY::SOFI,company,"SoFi Technologies, Inc."
COMPANY::POST,company,"Post Holdings, Inc."
COMPANY::VVV,company,Valvoline Inc.
COMPANY::SNDA,company,"Sonida Senior Living, Inc."
COMPANY::SPCB,company,SuperCom Ltd.
COMPANY::ALVO,company,Alvotech
COMPANY::NOMD,company,Nomad Foods Limited
COMPANY::MSM,company,"MSC Industrial Direct Co., Inc."
COMPANY::CARR,company,Carrier Global Corporation
COMPANY::MITQ,company,"Moving iMage Technologies, Inc."
COMPANY::BLIN,company,"Bridgeline Digital, Inc."
COMPANY::CCL,company,Carnival Corporation & plc
COMPANY::IDN,company,"Intellicheck, Inc."
COMPANY::OPRX,company,OptimizeRx Corporation
COMPANY::NKE,company,"NIKE, Inc."
COMPANY::WKSP,company,Worksport Ltd.
COMPANY::KULR,company,"KULR Technology Group, Inc."
COMPANY::GWH,company,"ESS Tech, Inc."
COMPANY::EPAC,company,Enerpac Tool Group Corp.
COMPANY::BNGO,company,"Bionano Genomics, Inc."
COMPANY::NGS,company,"Natural Gas Services Group, Inc."
COMPANY::HWM,company,Howmet Aerospace Inc.
COMPANY::AHR,company,"American Healthcare REIT, Inc."
COMPANY::SKYH,company,Sky Harbour Group Corporation
COMPANY::FCEL,company,"FuelCell Energy, Inc."
COMPANY::SLND,company,"Southland Holdings, Inc."
COMPANY::BITF,company,Bitfarms Ltd.
COMPANY::VIK,company,Viking Holdings Ltd
COMPANY::SU,company,Suncor Energy Inc.
COMPANY::SDRL,company,Seadrill Limited
COMPANY::AMBC,company,"Ambac Financial Group, Inc."
COMPANY::ARMN,company,Aris Mining Corporation
COMPANY::SSYS,company,Stratasys Ltd.
COMPANY::VNET,company,"VNET Group, Inc."
COMPANY::TTC,company,The Toro Company
COMPANY::BODI,company,"The Beachbody Company, Inc."
COMPANY::IPW,company,iPower Inc.
COMPANY::BDX,company,"Becton, Dickinson and Company"
COMPANY::AEG,company,Aegon Ltd.
COMPANY::HNRG,company,Hallador Energy Company
COMPANY::CMCM,company,Cheetah Mobile Inc.
COMPANY::MODG,company,Topgolf Callaway Brands Corp.
COMPANY::NX,company,Quanex Building Products Corporation
COMPANY::RH,company,RH
COMPANY::MVST,company,"Microvast Holdings, Inc."
COMPANY::SPGI,company,S&P Global Inc.
COMPANY::IHS,company,IHS Holding Limited
COMPANY::PAY,company,"Paymentus Holdings, Inc."
COMPANY::EAF,company,GrafTech International Ltd.
COMPANY::CNM,company,"Core & Main, Inc."
COMPANY::BRSL,company,Brightstar Lottery PLC
COMPANY::SHLS,company,"Shoals Technologies Group, Inc."
COMPANY::MDT,company,Medtronic plc
COMPANY::CBAT,company,"CBAK Energy Technology, Inc."
COMPANY::BNS,company,The Bank of Nova Scotia
COMPANY::NPWR,company,NET Power Inc.
COMPANY::GENI,company,Genius Sports Limited
COMPANY::RGTI,company,"Rigetti Computing, Inc."
COMPANY::HD,company,"The Home Depot, Inc."
COMPANY::ONDS,company,Ondas Holdings Inc.
COMPANY::ACTG,company,Acacia Research Corporation
COMPANY::BRFS,company,BRF S.A.
COMPANY::VIPS,company,Vipshop Holdings Limited
COMPANY::SOHU,company,Sohu.com Limited
COMPANY::TMC,company,TMC the metals company Inc.
COMPANY::FTCI,company,"FTC Solar, Inc."
COMPANY::EVGO,company,"EVgo, Inc."
COMPANY::SRRK,company,Scholar Rock Holding Corporation
COMPANY::SDGR,company,"Schrödinger, Inc."
COMPANY::PG,company,The Procter & Gamble Company
COMPANY::SPNS,company,Sapiens International Corporation N.V.
COMPANY::SWK,company,"Stanley Black & Decker, Inc."
COMPANY::CRDO,company,Credo Technology Group Holding Ltd
COMPANY::BZ,company,Kanzhun Limited
COMPANY::VRTX,company,Vertex Pharmaceuticals Incorporated
COMPANY::HUBC,company,HUB Cyber Security Ltd.
COMPANY::LYV,company,"Live Nation Entertainment, Inc."
COMPANY::ARHS,company,"Arhaus, Inc."
COMPANY::KFS,company,Kingsway Financial Services Inc.
COMPANY::DH,company,Definitive Healthcare Corp.
COMPANY::KVHI,company,"KVH Industries, Inc."
COMPANY::REVG,company,"REV Group, Inc."
COMPANY::PD,company,"PagerDuty, Inc."
COMPANY::ASLE,company,AerSale Corporation
COMPANY::MRVI,company,"Maravai LifeSciences Holdings, Inc."
COMPANY::INOD,company,Innodata Inc.
COMPANY::APP,company,AppLovin Corporation
COMPANY::ARBK,company,Argo Blockchain plc
COMPANY::FLO,company,"Flowers Foods, Inc."
COMPANY::SPWH,company,"Sportsman's Warehouse Holdings, Inc."
COMPANY::ADEA,company,Adeia Inc.
COMPANY::LTRX,company,"Lantronix, Inc."
COMPANY::PCT,company,"PureCycle Technologies, Inc."
COMPANY::WBD,company,"Warner Bros. Discovery, Inc."
COMPANY::SOL,company,Emeren Group Ltd
COMPANY::TTEC,company,"TTEC Holdings, Inc."
COMPANY::GETY,company,"Getty Images Holdings, Inc."
COMPANY::OKLO,company,Oklo Inc.
COMPANY::POWL,company,"Powell Industries, Inc."
COMPANY::SPT,company,"Sprout Social, Inc."
COMPANY::LINE,company,"Lineage, Inc."
COMPANY::ADSK,company,"Autodesk, Inc."
COMPANY::VRAR,company,"The Glimpse Group, Inc."
COMPANY::PPSI,company,"Pioneer Power Solutions, Inc."
COMPANY::CXT,company,"Crane NXT, Co."
COMPANY::REAX,company,The Real Brokerage Inc.
COMPANY::NRXP,company,"NRx Pharmaceuticals, Inc."
COMPANY::BSY,company,"Bentley Systems, Incorporated"
COMPANY::WDAY,company,"Workday, Inc."
COMPANY::LYTS,company,LSI Industries Inc.
COMPANY::PKOH,company,Park-Ohio Holdings Corp.
COMPANY::FLNC,company,"Fluence Energy, Inc."
COMPANY::KT,company,KT Corporation
COMPANY::BRZE,company,"Braze, Inc."
COMPANY::WRBY,company,Warby Parker Inc.
COMPANY::CMCSA,company,Comcast Corporation
COMPANY::VBNK,company,VersaBank
COMPANY::DOOO,company,BRP Inc.
COMPANY::KOP,company,Koppers Holdings Inc.
COMPANY::TGT,company,Target Corporation
COMPANY::AREC,company,American Resources Corporation
COMPANY::VSCO,company,Victoria's Secret & Co.
COMPANY::BBU,company,Brookfield Business Partners L.P. LP Units
COMPANY::IAG,company,IAMGOLD Corporation
COMPANY::PNC,company,"The PNC Financial Services Group, Inc."
COMPANY::NPKI,company,NPK International Inc.
COMPANY::III,company,"Information Services Group, Inc."
COMPANY::HLLY,company,Holley Inc.
COMPANY::OEC,company,Orion S.A.
COMPANY::STN,company,Stantec Inc.
COMPANY::RC,company,Ready Capital Corporation
COMPANY::ADNT,company,Adient plc
COMPANY::BBY,company,"Best Buy Co., Inc."
COMPANY::INUV,company,"Inuvo, Inc."
COMPANY::BEP,company,Brookfield Renewable Partners L.P. Limited Partnership Units
COMPANY::ALRM,company,"Alarm.com Holdings, Inc."
COMPANY::UHAL,company,U-Haul Holding Company
COMPANY::PBYI,company,"Puma Biotechnology, Inc."
COMPANY::VEEV,company,Veeva Systems Inc.
COMPANY::ARLO,company,"Arlo Technologies, Inc."
COMPANY::AXON,company,"Axon Enterprise, Inc."
COMPANY::INO,company,"Inovio Pharmaceuticals, Inc."
COMPANY::VUZI,company,Vuzix Corporation
COMPANY::AOUT,company,"American Outdoor Brands, Inc."
COMPANY::INDI,company,"indie Semiconductor, Inc."
COMPANY::LCID,company,"Lucid Group, Inc."
COMPANY::HSAI,company,Hesai Group
COMPANY::BL,company,"BlackLine, Inc."
COMPANY::TTD,company,"The Trade Desk, Inc."
COMPANY::AEE,company,Ameren Corporation
COMPANY::NVEE,company,"NV5 Global, Inc."
COMPANY::SAIC,company,Science Applications International Corporation
COMPANY::ACHR,company,Archer Aviation Inc.
COMPANY::ENS,company,EnerSys
COMPANY::TWST,company,Twist Bioscience Corporation
COMPANY::DXC,company,DXC Technology Company
COMPANY::HOFT,company,Hooker Furnishings Corporation
COMPANY::GMS,company,GMS Inc.
COMPANY::MVIS,company,"MicroVision, Inc."
COMPANY::REGN,company,"Regeneron Pharmaceuticals, Inc."
COMPANY::MGNI,company,"Magnite, Inc."
COMPANY::RVYL,company,Ryvyl Inc.
COMPANY::SPB,company,"Spectrum Brands Holdings, Inc."
COMPANY::EVRG,company,"Evergy, Inc."
COMPANY::DMRC,company,Digimarc Corporation
COMPANY::FSM,company,Fortuna Mining Corp.
COMPANY::BKH,company,Black Hills Corporation
COMPANY::QGEN,company,Qiagen N.V.
COMPANY::CSIQ,company,Canadian Solar Inc.
COMPANY::PR,company,Permian Resources Corporation
COMPANY::SIG,company,Signet Jewelers Limited
COMPANY::JXN,company,Jackson Financial Inc.
COMPANY::PCG,company,PG&E Corporation
COMPANY::XRAY,company,DENTSPLY SIRONA Inc.
COMPANY::COTY,company,Coty Inc.
COMPANY::CXM,company,"Sprinklr, Inc."
COMPANY::MUR,company,Murphy Oil Corporation
COMPANY::GSM,company,Ferroglobe PLC
COMPANY::ILMN,company,"Illumina, Inc."
COMPANY::NVAX,company,"Novavax, Inc."
COMPANY::NAAS,company,NaaS Technology Inc.
COMPANY::J,company,Jacobs Solutions Inc.
COMPANY::VREX,company,Varex Imaging Corporation
COMPANY::EDIT,company,"Editas Medicine, Inc."
COMPANY::ENR,company,"Energizer Holdings, Inc."
COMPANY::DLB,company,"Dolby Laboratories, Inc."
COMPANY::BRBR,company,"BellRing Brands, Inc."
COMPANY::OCSL,company,Oaktree Specialty Lending Corporation
COMPANY::CVS,company,CVS Health Corporation
COMPANY::Z,company,"Zillow Group, Inc."
COMPANY::TMO,company,Thermo Fisher Scientific Inc.
COMPANY::LUXE,company,LuxExperience B.V.
COMPANY::SYM,company,Symbotic Inc.
COMPANY::MGIC,company,Magic Software Enterprises Ltd.
COMPANY::CLRB,company,"Cellectar Biosciences, Inc."
COMPANY::MFG,company,"Mizuho Financial Group, Inc."
COMPANY::ELMD,company,"Electromed, Inc."
COMPANY::EVCM,company,EverCommerce Inc.
COMPANY::DAVE,company,Dave Inc.
COMPANY::CWD,company,CaliberCos Inc.
COMPANY::BKYI,company,"BIO-key International, Inc."
COMPANY::BWEN,company,"Broadwind, Inc."
COMPANY::ZK,company,ZEEKR Intelligent Technology Holding Limited
COMPANY::SNAL,company,"Snail, Inc."
COMPANY::PRPH,company,"ProPhase Labs, Inc."
COMPANY::ELV,company,"Elevance Health, Inc."
COMPANY::HYLN,company,Hyliion Holdings Corp.
COMPANY::DEC,company,Diversified Energy Company PLC
COMPANY::MLSS,company,Milestone Scientific Inc.
COMPANY::CRSP,company,CRISPR Therapeutics AG
COMPANY::CPRI,company,Capri Holdings Limited
COMPANY::BENF,company,Beneficient
COMPANY::AIM,company,AIM ImmunoTech Inc.
COMPANY::DRCT,company,"Direct Digital Holdings, Inc."
COMPANY::VVOS,company,"Vivos Therapeutics, Inc."
COMPANY::CNVS,company,Cineverse Corp.
COMPANY::GDEV,company,GDEV Inc.
COMPANY::POCI,company,"Precision Optics Corporation, Inc."
COMPANY::MOVE,company,Movano Inc.
COMPANY::UGP,company,Ultrapar Participações S.A.
COMPANY::ASTS,company,"AST SpaceMobile, Inc."
COMPANY::GLOB,company,Globant S.A.
COMPANY::ASM,company,Avino Silver & Gold Mines Ltd.
COMPANY::ESE,company,ESCO Technologies Inc.
COMPANY::SIDU,company,"Sidus Space, Inc."
COMPANY::XWEL,company,"XWELL, Inc."
COMPANY::RSLS,company,ReShape Lifesciences Inc.
COMPANY::GAME,company,"GameSquare Holdings, Inc."
COMPANY::EC,company,Ecopetrol S.A.
COMPANY::TTEK,company,"Tetra Tech, Inc."
COMPANY::AGRO,company,Adecoagro S.A.
COMPANY::TSAT,company,Telesat Corporation
COMPANY::SBH,company,"Sally Beauty Holdings, Inc."
COMPANY::C,company,Citigroup Inc.
COMPANY::BK,company,The Bank of New York Mellon Corporation
COMPANY::AKBA,company,"Akebia Therapeutics, Inc."
COMPANY::BN,company,Brookfield Corporation
COMPANY::JPM,company,JPMorgan Chase & Co.
COMPANY::CINT,company,CI&T Inc.
COMPANY::MPTI,company,"M-tron Industries, Inc."
COMPANY::BSET,company,"Bassett Furniture Industries, Incorporated"
COMPANY::PEP,company,"PepsiCo, Inc."
COMPANY::LIQT,company,"LiqTech International, Inc."
COMPANY::ECC,company,Eagle Point Credit Co LLC
COMPANY::CAG,company,"Conagra Brands, Inc."
COMPANY::AMLX,company,"Amylyx Pharmaceuticals, Inc."
COMPANY::SAR,company,Saratoga Investment Corp
COMPANY::LUNR,company,"Intuitive Machines, Inc."
COMPANY::BRAG,company,Bragg Gaming Group Inc.
COMPANY::BYRN,company,Byrna Technologies Inc.
COMPANY::PDSB,company,PDS Biotechnology Corporation
COMPANY::GBX,company,"The Greenbrier Companies, Inc."
COMPANY::INKT,company,"MiNK Therapeutics, Inc."
COMPANY::JG,company,Aurora Mobile Limited
COMPANY::VEON,company,VEON Ltd.
COMPANY::HI,company,"Hillenbrand, Inc."
COMPANY::XNET,company,Xunlei Limited
COMPANY::PESI,company,"Perma-Fix Environmental Services, Inc."
COMPANY::JOB,company,GEE Group Inc.
COMPANY::NXGL,company,"NEXGEL, Inc."
COMPANY::TSHA,company,"Taysha Gene Therapies, Inc."
