source,target,relation,weight
COMPANY::CIEN,SIGNAL::server_cpu_demand,mentions,5.4
COMPANY::SKYT,SIGNAL::foundry_manufacturing,mentions,58.0
COMPANY::SKYT,SIGNAL::supply_pressure,mentions,1.0
COMPANY::NVDA,SIGNAL::pc_demand,mentions,20.0
COMPANY::NVDA,SIGNAL::cloud_capacity,mentions,102.0
COMPANY::NVDA,SIGNAL::supply_pressure,mentions,52.0
COMPANY::NVDA,SIGNAL::server_cpu_demand,mentions,82.0
COMPANY::NVDA,SIGNAL::margin_pressure,mentions,96.0
COMPANY::RENT,SIGNAL::supply_pressure,mentions,11.0
COMPANY::RENT,SIGNAL::margin_pressure,mentions,1.0
COMPANY::RBRK,SIGNAL::cloud_capacity,mentions,25.0
COMPANY::RBRK,SIGNAL::supply_pressure,mentions,2.0
COMPANY::RBRK,SIGNAL::margin_pressure,mentions,5.0
COMPANY::DELL,SIGNAL::server_cpu_demand,mentions,135.0
COMPANY::DELL,SIGNAL::margin_pressure,mentions,195.0
COMPANY::DELL,SIGNAL::pc_demand,mentions,69.0
COMPANY::DELL,SIGNAL::cloud_capacity,mentions,33.0
COMPANY::DELL,SIGNAL::supply_pressure,mentions,54.0
COMPANY::DELL,SIGNAL::foundry_manufacturing,mentions,6.0
SIGNAL::server_cpu_demand,BUSINESS::Intel_DCAI,affects,781.2
COMPANY::ORCL,SIGNAL::cloud_capacity,mentions,152.0
COMPANY::ORCL,SIGNAL::supply_pressure,mentions,4.0
COMPANY::ORCL,SIGNAL::margin_pressure,mentions,2.0
COMPANY::VRNT,SIGNAL::cloud_capacity,mentions,28.0
COMPANY::KLAC,SIGNAL::foundry_manufacturing,mentions,107.5
COMPANY::KLAC,SIGNAL::supply_pressure,mentions,85.0
COMPANY::KLAC,SIGNAL::margin_pressure,mentions,55.0
COMPANY::KLAC,SIGNAL::server_cpu_demand,mentions,10.0
COMPANY::IPWR,SIGNAL::foundry_manufacturing,mentions,34.0
COMPANY::IPWR,SIGNAL::cloud_capacity,mentions,4.0
COMPANY::IPWR,SIGNAL::supply_pressure,mentions,1.0
COMPANY::IPWR,SIGNAL::margin_pressure,mentions,8.0
COMPANY::TXN,SIGNAL::foundry_manufacturing,mentions,24.0
COMPANY::TXN,SIGNAL::supply_pressure,mentions,15.0
COMPANY::TXN,SIGNAL::margin_pressure,mentions,8.0
COMPANY::ON,SIGNAL::foundry_manufacturing,mentions,15.0
COMPANY::ON,SIGNAL::supply_pressure,mentions,13.0
COMPANY::ON,SIGNAL::margin_pressure,mentions,15.0
COMPANY::ON,SIGNAL::server_cpu_demand,mentions,12.0
COMPANY::ON,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::CRWD,SIGNAL::cloud_capacity,mentions,33.0
COMPANY::CRWD,SIGNAL::margin_pressure,mentions,6.0
COMPANY::CRWD,SIGNAL::pc_demand,mentions,1.0
COMPANY::SWKS,SIGNAL::cloud_capacity,mentions,28.0
COMPANY::SWKS,SIGNAL::supply_pressure,mentions,13.0
COMPANY::SWKS,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::AVGO,SIGNAL::cloud_capacity,mentions,19.0
COMPANY::AVGO,SIGNAL::foundry_manufacturing,mentions,3.0
COMPANY::AVGO,SIGNAL::server_cpu_demand,mentions,2.0
COMPANY::AVGO,SIGNAL::margin_pressure,mentions,20.0
COMPANY::TKC,SIGNAL::cloud_capacity,mentions,94.0
COMPANY::TKC,SIGNAL::margin_pressure,mentions,17.0
COMPANY::DIOD,SIGNAL::pc_demand,mentions,10.0
COMPANY::DIOD,SIGNAL::supply_pressure,mentions,16.0
COMPANY::DIOD,SIGNAL::server_cpu_demand,mentions,4.0
COMPANY::DIOD,SIGNAL::foundry_manufacturing,mentions,2.0
COMPANY::BABA,SIGNAL::cloud_capacity,mentions,54.0
COMPANY::TSEM,SIGNAL::foundry_manufacturing,mentions,30.0
COMPANY::TSEM,SIGNAL::supply_pressure,mentions,7.0
COMPANY::TSEM,SIGNAL::margin_pressure,mentions,2.0
COMPANY::TSEM,SIGNAL::cloud_capacity,mentions,6.0
COMPANY::SYNA,SIGNAL::pc_demand,mentions,13.0
COMPANY::SYNA,SIGNAL::supply_pressure,mentions,1.0
COMPANY::SYNA,SIGNAL::margin_pressure,mentions,38.0
COMPANY::SYNA,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::PHI,SIGNAL::cloud_capacity,mentions,51.0
COMPANY::PHI,SIGNAL::margin_pressure,mentions,19.0
COMPANY::PHI,SIGNAL::supply_pressure,mentions,2.0
COMPANY::KLIC,SIGNAL::foundry_manufacturing,mentions,36.0
COMPANY::KLIC,SIGNAL::supply_pressure,mentions,16.0
COMPANY::KLIC,SIGNAL::pc_demand,mentions,1.0
COMPANY::AMBA,SIGNAL::margin_pressure,mentions,40.0
COMPANY::AMBA,SIGNAL::supply_pressure,mentions,4.0
COMPANY::AMBA,SIGNAL::server_cpu_demand,mentions,7.0
COMPANY::AMBA,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::AMBA,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::NTNX,SIGNAL::cloud_capacity,mentions,33.0
COMPANY::NTNX,SIGNAL::supply_pressure,mentions,4.0
COMPANY::NTNX,SIGNAL::margin_pressure,mentions,5.0
COMPANY::FTNT,SIGNAL::supply_pressure,mentions,14.0
COMPANY::FTNT,SIGNAL::margin_pressure,mentions,56.0
COMPANY::FTNT,SIGNAL::cloud_capacity,mentions,31.0
COMPANY::FTNT,SIGNAL::pc_demand,mentions,2.0
COMPANY::PENG,SIGNAL::pc_demand,mentions,1.0
COMPANY::PENG,SIGNAL::supply_pressure,mentions,42.0
COMPANY::PENG,SIGNAL::margin_pressure,mentions,39.0
COMPANY::PENG,SIGNAL::server_cpu_demand,mentions,4.0
COMPANY::PENG,SIGNAL::cloud_capacity,mentions,16.0
COMPANY::EQIX,SIGNAL::foundry_manufacturing,mentions,12.600000000000001
COMPANY::EQIX,SIGNAL::margin_pressure,mentions,16.2
COMPANY::EQIX,SIGNAL::cloud_capacity,mentions,3.6
COMPANY::PANW,SIGNAL::supply_pressure,mentions,5.0
COMPANY::PANW,SIGNAL::pc_demand,mentions,5.0
COMPANY::PANW,SIGNAL::margin_pressure,mentions,1.0
COMPANY::PANW,SIGNAL::cloud_capacity,mentions,16.0
COMPANY::PANW,SIGNAL::server_cpu_demand,mentions,3.0
COMPANY::AMAT,SIGNAL::server_cpu_demand,mentions,17.5
COMPANY::AMAT,SIGNAL::cloud_capacity,mentions,42.5
COMPANY::AMAT,SIGNAL::foundry_manufacturing,mentions,175.0
COMPANY::AMAT,SIGNAL::supply_pressure,mentions,105.0
COMPANY::AMAT,SIGNAL::margin_pressure,mentions,117.5
COMPANY::AMAT,SIGNAL::pc_demand,mentions,7.5
COMPANY::ICAD,SIGNAL::cloud_capacity,mentions,11.0
COMPANY::LRCX,SIGNAL::server_cpu_demand,mentions,30.0
COMPANY::LRCX,SIGNAL::foundry_manufacturing,mentions,140.0
COMPANY::LRCX,SIGNAL::supply_pressure,mentions,65.0
COMPANY::LRCX,SIGNAL::margin_pressure,mentions,32.5
COMPANY::DTST,SIGNAL::cloud_capacity,mentions,32.0
COMPANY::HUT,SIGNAL::cloud_capacity,mentions,78.0
COMPANY::HUT,SIGNAL::server_cpu_demand,mentions,42.0
COMPANY::HUT,SIGNAL::margin_pressure,mentions,35.0
COMPANY::HUT,SIGNAL::supply_pressure,mentions,1.0
COMPANY::NATL,SIGNAL::supply_pressure,mentions,2.0
COMPANY::NATL,SIGNAL::margin_pressure,mentions,7.0
COMPANY::IRM,SIGNAL::server_cpu_demand,mentions,13.0
COMPANY::IRM,SIGNAL::supply_pressure,mentions,6.0
COMPANY::IRM,SIGNAL::margin_pressure,mentions,10.0
COMPANY::IRM,SIGNAL::cloud_capacity,mentions,35.0
COMPANY::LITE,SIGNAL::cloud_capacity,mentions,122.40000000000003
COMPANY::LITE,SIGNAL::foundry_manufacturing,mentions,23.4
COMPANY::LITE,SIGNAL::server_cpu_demand,mentions,10.8
COMPANY::LITE,SIGNAL::supply_pressure,mentions,34.2
COMPANY::LITE,SIGNAL::margin_pressure,mentions,27.0
COMPANY::IBM,SIGNAL::server_cpu_demand,mentions,18.0
COMPANY::IBM,SIGNAL::margin_pressure,mentions,5.0
COMPANY::IBM,SIGNAL::cloud_capacity,mentions,6.0
COMPANY::IBM,SIGNAL::supply_pressure,mentions,1.0
COMPANY::IBM,SIGNAL::pc_demand,mentions,2.0
COMPANY::MRVL,SIGNAL::server_cpu_demand,mentions,18.0
COMPANY::MRVL,SIGNAL::cloud_capacity,mentions,28.0
COMPANY::MRVL,SIGNAL::foundry_manufacturing,mentions,4.0
COMPANY::MRVL,SIGNAL::supply_pressure,mentions,6.0
COMPANY::MRVL,SIGNAL::margin_pressure,mentions,23.0
COMPANY::INTU,SIGNAL::pc_demand,mentions,28.0
COMPANY::INTU,SIGNAL::margin_pressure,mentions,10.0
COMPANY::INTU,SIGNAL::supply_pressure,mentions,3.0
COMPANY::INTU,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::NNDM,SIGNAL::pc_demand,mentions,15.0
COMPANY::JOUT,SIGNAL::pc_demand,mentions,1.0
COMPANY::JOUT,SIGNAL::supply_pressure,mentions,3.0
COMPANY::JOUT,SIGNAL::margin_pressure,mentions,12.0
COMPANY::HPQ,SIGNAL::pc_demand,mentions,261.0
COMPANY::HPQ,SIGNAL::margin_pressure,mentions,186.0
COMPANY::HPQ,SIGNAL::supply_pressure,mentions,33.0
COMPANY::OTEX,SIGNAL::cloud_capacity,mentions,20.0
COMPANY::STX,SIGNAL::supply_pressure,mentions,7.2
COMPANY::STX,SIGNAL::cloud_capacity,mentions,142.19999999999996
COMPANY::STX,SIGNAL::margin_pressure,mentions,19.8
COMPANY::STX,SIGNAL::foundry_manufacturing,mentions,3.6
COMPANY::BLMN,SIGNAL::supply_pressure,mentions,11.0
COMPANY::BLMN,SIGNAL::margin_pressure,mentions,19.0
COMPANY::HPE,SIGNAL::server_cpu_demand,mentions,77.5
COMPANY::HPE,SIGNAL::margin_pressure,mentions,115.0
COMPANY::HPE,SIGNAL::cloud_capacity,mentions,132.5
COMPANY::HPE,SIGNAL::foundry_manufacturing,mentions,27.5
COMPANY::HPE,SIGNAL::supply_pressure,mentions,10.0
COMPANY::FSLY,SIGNAL::server_cpu_demand,mentions,25.0
COMPANY::FSLY,SIGNAL::supply_pressure,mentions,4.0
COMPANY::FSLY,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::FSLY,SIGNAL::margin_pressure,mentions,3.0
COMPANY::RXT,SIGNAL::cloud_capacity,mentions,37.0
COMPANY::INGM,SIGNAL::cloud_capacity,mentions,32.0
COMPANY::INGM,SIGNAL::pc_demand,mentions,11.0
COMPANY::INGM,SIGNAL::margin_pressure,mentions,8.0
COMPANY::DOX,SIGNAL::cloud_capacity,mentions,28.0
COMPANY::WWD,SIGNAL::margin_pressure,mentions,26.0
COMPANY::WWD,SIGNAL::supply_pressure,mentions,11.0
COMPANY::WWD,SIGNAL::cloud_capacity,mentions,4.0
COMPANY::WWD,SIGNAL::foundry_manufacturing,mentions,2.0
COMPANY::TGEN,SIGNAL::cloud_capacity,mentions,27.0
COMPANY::TGEN,SIGNAL::margin_pressure,mentions,13.0
COMPANY::TBCH,SIGNAL::supply_pressure,mentions,1.0
COMPANY::TBCH,SIGNAL::margin_pressure,mentions,7.0
COMPANY::TBCH,SIGNAL::pc_demand,mentions,5.0
COMPANY::FROG,SIGNAL::cloud_capacity,mentions,8.0
COMPANY::FROG,SIGNAL::supply_pressure,mentions,4.0
COMPANY::FROG,SIGNAL::margin_pressure,mentions,2.0
COMPANY::JBL,SIGNAL::cloud_capacity,mentions,71.0
COMPANY::JBL,SIGNAL::margin_pressure,mentions,24.0
COMPANY::JBL,SIGNAL::supply_pressure,mentions,1.0
COMPANY::JBL,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::NTIC,SIGNAL::supply_pressure,mentions,1.0
COMPANY::NTIC,SIGNAL::margin_pressure,mentions,19.0
COMPANY::KC,SIGNAL::cloud_capacity,mentions,12.0
COMPANY::KC,SIGNAL::margin_pressure,mentions,8.0
COMPANY::PXLW,SIGNAL::margin_pressure,mentions,19.0
COMPANY::PXLW,SIGNAL::pc_demand,mentions,1.0
COMPANY::OOMA,SIGNAL::supply_pressure,mentions,2.0
COMPANY::OOMA,SIGNAL::margin_pressure,mentions,13.0
COMPANY::KRUS,SIGNAL::margin_pressure,mentions,15.0
COMPANY::KRUS,SIGNAL::supply_pressure,mentions,1.0
COMPANY::MTSI,SIGNAL::foundry_manufacturing,mentions,13.0
COMPANY::MTSI,SIGNAL::margin_pressure,mentions,12.0
COMPANY::MTSI,SIGNAL::cloud_capacity,mentions,13.0
COMPANY::MTSI,SIGNAL::supply_pressure,mentions,6.0
COMPANY::MTSI,SIGNAL::server_cpu_demand,mentions,8.0
COMPANY::CCOI,SIGNAL::cloud_capacity,mentions,42.0
COMPANY::CCOI,SIGNAL::supply_pressure,mentions,4.0
COMPANY::CCOI,SIGNAL::margin_pressure,mentions,31.0
COMPANY::CCOI,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::PDFS,SIGNAL::foundry_manufacturing,mentions,36.0
COMPANY::PDFS,SIGNAL::supply_pressure,mentions,19.0
COMPANY::PDFS,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::PDFS,SIGNAL::margin_pressure,mentions,2.0
COMPANY::BTDR,SIGNAL::cloud_capacity,mentions,63.0
COMPANY::BTDR,SIGNAL::supply_pressure,mentions,8.0
COMPANY::BTDR,SIGNAL::margin_pressure,mentions,18.0
COMPANY::BTDR,SIGNAL::foundry_manufacturing,mentions,4.0
COMPANY::GWRE,SIGNAL::cloud_capacity,mentions,9.0
COMPANY::GWRE,SIGNAL::margin_pressure,mentions,9.0
COMPANY::GWRE,SIGNAL::supply_pressure,mentions,1.0
COMPANY::SONO,SIGNAL::supply_pressure,mentions,9.0
COMPANY::SONO,SIGNAL::margin_pressure,mentions,8.0
COMPANY::SONO,SIGNAL::pc_demand,mentions,2.0
COMPANY::AKAM,SIGNAL::cloud_capacity,mentions,30.0
COMPANY::AKAM,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::AKAM,SIGNAL::server_cpu_demand,mentions,6.0
COMPANY::AKAM,SIGNAL::margin_pressure,mentions,1.0
COMPANY::ADI,SIGNAL::foundry_manufacturing,mentions,14.0
COMPANY::ADI,SIGNAL::server_cpu_demand,mentions,13.0
COMPANY::ADI,SIGNAL::cloud_capacity,mentions,12.0
COMPANY::ADI,SIGNAL::margin_pressure,mentions,3.0
COMPANY::ADI,SIGNAL::supply_pressure,mentions,8.0
COMPANY::NET,SIGNAL::cloud_capacity,mentions,19.0
COMPANY::NET,SIGNAL::supply_pressure,mentions,2.0
COMPANY::SIRI,SIGNAL::supply_pressure,mentions,3.0
COMPANY::SIRI,SIGNAL::margin_pressure,mentions,2.0
COMPANY::IIIV,SIGNAL::margin_pressure,mentions,2.0
COMPANY::IIIV,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::BASE,SIGNAL::cloud_capacity,mentions,9.0
COMPANY::BASE,SIGNAL::supply_pressure,mentions,4.0
COMPANY::BASE,SIGNAL::server_cpu_demand,mentions,2.0
COMPANY::BASE,SIGNAL::margin_pressure,mentions,2.0
COMPANY::NICE,SIGNAL::cloud_capacity,mentions,10.0
COMPANY::NICE,SIGNAL::pc_demand,mentions,1.0
COMPANY::BILI,SIGNAL::pc_demand,mentions,1.0
COMPANY::BILI,SIGNAL::supply_pressure,mentions,3.0
COMPANY::BILI,SIGNAL::margin_pressure,mentions,2.0
COMPANY::XOS,SIGNAL::supply_pressure,mentions,22.0
COMPANY::XOS,SIGNAL::margin_pressure,mentions,15.0
COMPANY::CSCO,SIGNAL::margin_pressure,mentions,82.0
COMPANY::CSCO,SIGNAL::cloud_capacity,mentions,224.0
COMPANY::CSCO,SIGNAL::supply_pressure,mentions,30.0
COMPANY::CSCO,SIGNAL::foundry_manufacturing,mentions,20.0
COMPANY::CSCO,SIGNAL::server_cpu_demand,mentions,4.0
COMPANY::DDD,SIGNAL::cloud_capacity,mentions,11.0
COMPANY::DDD,SIGNAL::supply_pressure,mentions,6.0
COMPANY::DDD,SIGNAL::margin_pressure,mentions,6.0
COMPANY::DDD,SIGNAL::server_cpu_demand,mentions,13.0
COMPANY::TUYA,SIGNAL::supply_pressure,mentions,10.0
COMPANY::TUYA,SIGNAL::margin_pressure,mentions,15.0
COMPANY::SNT,SIGNAL::supply_pressure,mentions,1.0
COMPANY::SNT,SIGNAL::margin_pressure,mentions,9.0
COMPANY::SNT,SIGNAL::foundry_manufacturing,mentions,6.0
COMPANY::SNT,SIGNAL::cloud_capacity,mentions,5.0
COMPANY::SOUN,SIGNAL::margin_pressure,mentions,8.0
COMPANY::CXAI,SIGNAL::cloud_capacity,mentions,17.0
COMPANY::CXAI,SIGNAL::supply_pressure,mentions,3.0
COMPANY::DOCU,SIGNAL::cloud_capacity,mentions,7.0
COMPANY::DOCU,SIGNAL::supply_pressure,mentions,5.0
COMPANY::SONY,SIGNAL::foundry_manufacturing,mentions,4.0
COMPANY::SONY,SIGNAL::margin_pressure,mentions,6.0
COMPANY::AAON,SIGNAL::supply_pressure,mentions,2.0
COMPANY::AAON,SIGNAL::margin_pressure,mentions,21.0
COMPANY::AAON,SIGNAL::cloud_capacity,mentions,37.0
COMPANY::BLZE,SIGNAL::cloud_capacity,mentions,11.0
COMPANY::BLZE,SIGNAL::margin_pressure,mentions,27.0
COMPANY::BLZE,SIGNAL::supply_pressure,mentions,2.0
COMPANY::BORR,SIGNAL::margin_pressure,mentions,2.0
COMPANY::BORR,SIGNAL::supply_pressure,mentions,1.0
COMPANY::BWMN,SIGNAL::cloud_capacity,mentions,16.0
COMPANY::BWMN,SIGNAL::supply_pressure,mentions,1.0
COMPANY::TSSI,SIGNAL::server_cpu_demand,mentions,7.0
COMPANY::TSSI,SIGNAL::cloud_capacity,mentions,9.0
COMPANY::TSSI,SIGNAL::margin_pressure,mentions,11.0
COMPANY::TSSI,SIGNAL::supply_pressure,mentions,1.0
COMPANY::LCUT,SIGNAL::supply_pressure,mentions,6.0
COMPANY::LCUT,SIGNAL::margin_pressure,mentions,1.0
COMPANY::FLR,SIGNAL::cloud_capacity,mentions,9.0
COMPANY::FLR,SIGNAL::supply_pressure,mentions,1.0
COMPANY::FLR,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::ADBE,SIGNAL::cloud_capacity,mentions,6.0
COMPANY::ADBE,SIGNAL::pc_demand,mentions,5.0
COMPANY::AMT,SIGNAL::server_cpu_demand,mentions,3.0
COMPANY::AMT,SIGNAL::cloud_capacity,mentions,17.0
COMPANY::AZEK,SIGNAL::supply_pressure,mentions,5.0
COMPANY::TPL,SIGNAL::server_cpu_demand,mentions,9.0
COMPANY::KIRK,SIGNAL::supply_pressure,mentions,6.0
COMPANY::KIRK,SIGNAL::margin_pressure,mentions,19.0
COMPANY::CAN,SIGNAL::supply_pressure,mentions,5.0
COMPANY::CAN,SIGNAL::foundry_manufacturing,mentions,5.0
COMPANY::SAP,SIGNAL::cloud_capacity,mentions,17.0
COMPANY::SAP,SIGNAL::supply_pressure,mentions,2.0
COMPANY::CRM,SIGNAL::cloud_capacity,mentions,34.5
COMPANY::ACN,SIGNAL::cloud_capacity,mentions,17.0
COMPANY::ACN,SIGNAL::supply_pressure,mentions,3.0
COMPANY::ACN,SIGNAL::margin_pressure,mentions,3.0
COMPANY::LESL,SIGNAL::margin_pressure,mentions,10.0
COMPANY::SJM,SIGNAL::supply_pressure,mentions,4.0
COMPANY::SJM,SIGNAL::margin_pressure,mentions,15.0
COMPANY::NTAP,SIGNAL::cloud_capacity,mentions,75.59999999999998
COMPANY::NTAP,SIGNAL::margin_pressure,mentions,1.8
COMPANY::NTAP,SIGNAL::supply_pressure,mentions,9.0
COMPANY::IREN,SIGNAL::cloud_capacity,mentions,65.0
COMPANY::IREN,SIGNAL::supply_pressure,mentions,3.0
COMPANY::IREN,SIGNAL::pc_demand,mentions,1.0
COMPANY::IREN,SIGNAL::server_cpu_demand,mentions,11.0
COMPANY::IREN,SIGNAL::margin_pressure,mentions,26.0
COMPANY::CL,SIGNAL::supply_pressure,mentions,7.0
COMPANY::CL,SIGNAL::margin_pressure,mentions,23.0
COMPANY::GDS,SIGNAL::cloud_capacity,mentions,33.0
COMPANY::GDS,SIGNAL::supply_pressure,mentions,1.0
COMPANY::GDS,SIGNAL::margin_pressure,mentions,5.0
COMPANY::BTBT,SIGNAL::cloud_capacity,mentions,26.0
COMPANY::BTBT,SIGNAL::margin_pressure,mentions,20.0
COMPANY::BTBT,SIGNAL::supply_pressure,mentions,2.0
COMPANY::FEIM,SIGNAL::supply_pressure,mentions,1.0
COMPANY::FEIM,SIGNAL::margin_pressure,mentions,8.0
COMPANY::HOV,SIGNAL::supply_pressure,mentions,7.0
COMPANY::HOV,SIGNAL::margin_pressure,mentions,14.0
COMPANY::PSTG,SIGNAL::margin_pressure,mentions,14.0
COMPANY::PSTG,SIGNAL::cloud_capacity,mentions,34.0
COMPANY::PSTG,SIGNAL::supply_pressure,mentions,3.0
COMPANY::PSTG,SIGNAL::server_cpu_demand,mentions,5.0
COMPANY::BOSC,SIGNAL::supply_pressure,mentions,16.0
COMPANY::MDB,SIGNAL::cloud_capacity,mentions,18.0
COMPANY::MDB,SIGNAL::margin_pressure,mentions,2.0
COMPANY::MDB,SIGNAL::supply_pressure,mentions,12.0
COMPANY::CURV,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::CURV,SIGNAL::supply_pressure,mentions,3.0
COMPANY::CURV,SIGNAL::margin_pressure,mentions,1.0
COMPANY::ABEO,SIGNAL::pc_demand,mentions,6.0
COMPANY::ABEO,SIGNAL::margin_pressure,mentions,12.0
COMPANY::SNPS,SIGNAL::pc_demand,mentions,2.0
COMPANY::SNPS,SIGNAL::supply_pressure,mentions,1.0
COMPANY::SNPS,SIGNAL::foundry_manufacturing,mentions,4.0
COMPANY::SNPS,SIGNAL::margin_pressure,mentions,1.0
COMPANY::CVV,SIGNAL::foundry_manufacturing,mentions,4.0
COMPANY::DGII,SIGNAL::supply_pressure,mentions,4.0
COMPANY::DGII,SIGNAL::margin_pressure,mentions,11.0
COMPANY::DGII,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::KINS,SIGNAL::supply_pressure,mentions,1.0
COMPANY::KINS,SIGNAL::margin_pressure,mentions,3.0
COMPANY::QRVO,SIGNAL::foundry_manufacturing,mentions,12.0
COMPANY::QRVO,SIGNAL::margin_pressure,mentions,11.0
COMPANY::QRVO,SIGNAL::pc_demand,mentions,3.0
COMPANY::PUBM,SIGNAL::supply_pressure,mentions,6.0
COMPANY::PUBM,SIGNAL::pc_demand,mentions,1.0
COMPANY::KEYS,SIGNAL::foundry_manufacturing,mentions,11.0
COMPANY::KEYS,SIGNAL::supply_pressure,mentions,6.0
COMPANY::KEYS,SIGNAL::server_cpu_demand,mentions,2.0
COMPANY::KEYS,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::MATW,SIGNAL::supply_pressure,mentions,1.0
COMPANY::DAVA,SIGNAL::supply_pressure,mentions,1.0
COMPANY::DAVA,SIGNAL::margin_pressure,mentions,5.0
COMPANY::MARA,SIGNAL::server_cpu_demand,mentions,14.0
COMPANY::MARA,SIGNAL::cloud_capacity,mentions,25.0
COMPANY::MARA,SIGNAL::margin_pressure,mentions,14.0
COMPANY::MARA,SIGNAL::supply_pressure,mentions,8.0
COMPANY::MARA,SIGNAL::pc_demand,mentions,2.0
COMPANY::MARA,SIGNAL::foundry_manufacturing,mentions,3.0
COMPANY::MASS,SIGNAL::pc_demand,mentions,31.0
COMPANY::MASS,SIGNAL::margin_pressure,mentions,7.0
COMPANY::FGI,SIGNAL::supply_pressure,mentions,1.0
COMPANY::FGI,SIGNAL::margin_pressure,mentions,13.0
COMPANY::CDNS,SIGNAL::server_cpu_demand,mentions,4.0
COMPANY::CDNS,SIGNAL::margin_pressure,mentions,1.0
COMPANY::CDNS,SIGNAL::pc_demand,mentions,1.0
COMPANY::CDNS,SIGNAL::cloud_capacity,mentions,18.0
COMPANY::CDNS,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::CDNS,SIGNAL::supply_pressure,mentions,1.0
COMPANY::JAMF,SIGNAL::pc_demand,mentions,9.0
COMPANY::JAMF,SIGNAL::margin_pressure,mentions,2.0
COMPANY::JAMF,SIGNAL::supply_pressure,mentions,4.0
COMPANY::CSX,SIGNAL::supply_pressure,mentions,2.0
COMPANY::CSX,SIGNAL::margin_pressure,mentions,10.0
COMPANY::RXO,SIGNAL::supply_pressure,mentions,6.0
COMPANY::EH,SIGNAL::supply_pressure,mentions,5.0
COMPANY::EH,SIGNAL::margin_pressure,mentions,24.0
COMPANY::EH,SIGNAL::pc_demand,mentions,1.0
COMPANY::DDOG,SIGNAL::cloud_capacity,mentions,51.0
COMPANY::DDOG,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::MWA,SIGNAL::foundry_manufacturing,mentions,6.0
COMPANY::MWA,SIGNAL::supply_pressure,mentions,3.0
COMPANY::GPRK,SIGNAL::supply_pressure,mentions,8.0
COMPANY::GPRK,SIGNAL::margin_pressure,mentions,5.0
