target_signal,target_business_node,source_company,source_company_name,weight,publish_date,evidence
server_cpu_demand,Intel_DCAI,DELL,Dell Technologies Inc.,39.0,2024-12-04 01:26:50,"future proof their data center in terms of building out the computational horsepower that they are going to need to drive workloads of today. But importantly workloads that are coming in the next 12, 24 and 36 months. David Vogt In addition to being more power efficient, is this iteration of the new server portfolio more physically space saving but smaller? So does it save footprint in a data center? Does that factor into a potential customer's decision? Arthur Lewis No, it absolutely does. So when you're looking at a 16G server and you sort of compare it to 14th generation technology, depending on your choice of configuration, you can consolidate one to three to five. Right. So like five servers, one server can do the work of five servers in some cases or three servers on average. But wha"
server_cpu_demand,Intel_DCAI,DELL,Dell Technologies Inc.,30.0,2024-11-27 00:15:26,"sales force selling storage to more customers and we're continuing to focus on that. Those are the sources and levers we're leaning on to grow storage. Yvonne McGill And I'd add in the fourth quarter embedded within our guide, right, it's normally our strongest quarter from a storage perspective, so expecting growth there. And as Jeff said, we're leaning into that strong performance and leaning into our Dell IP, so helping to drive even more profitability. Steven Fox Okay. Thank you. Paul Frantz Thanks, Steven. Let's take one more and then we'll turn it over to Jeff to close it out. Operator We'll now take our final question from Tim Long from Barclays. Tim Long Thank you. Thanks for squeezing me in. Just wanted to get back to the AI servers and profitability. Obviously, when we went from "
server_cpu_demand,Intel_DCAI,DELL,Dell Technologies Inc.,24.0,2024-12-04 01:26:50,"sequential growth, four consecutive quarters of year-over-year growth. And one of the main reasons why you saw the 230 basis points of sequential improvement in gross margin was due to TRU expansion and pricing discipline that we have on the server business. So we've shown that we've been able to grow and improve margins. Why are customers buying and why are we growing? Clearly it's a great portfolio, but there's still a significant install base, that's 14 generations server and older. And we've come off a sort of an elongated period of digestion. So it was ripe for refresh. And we kind of said it coming into the year that this would be a server led refresh and it's kind of playing out the way that we thought it would. Customers are looking at importantly what does a modern data center loo"
server_cpu_demand,Intel_DCAI,AMD,"Advanced Micro Devices, Inc.",18.0,2024-12-03 21:12:08,"Advanced Micro Devices, Inc. ( NASDAQ: AMD ) UBS Global Technology and AI Conference December 3, 2024 2:15 PM ET Company Participants Forrest Norrod - EVP and GM of the Data Center Group at AMD Conference Call Participants Timothy Arcuri - UBS Timothy Arcuri Good afternoon. I'm Tim Arcuri. I'm the Semiconductor Analyst here at UBS, and very pleased to have AMD with us, and very pleased to have Forrest Norrod, who is the EVP and GM of the Data Center Group at AMD. So, thank you, Forrest. Forrest Norrod Thanks. Good to be here. Timothy Arcuri So, Forrest, I wanted to start, you've got the broadest portfolio of data center silicon. You've got some new networking technology. You have CPU which feeds GPU. Maybe you can start by broadly talking about your strategy around your entire data center "
server_cpu_demand,Intel_DCAI,DELL,Dell Technologies Inc.,18.0,2024-12-04 01:26:50,"David Vogt Got it. That should be a relatively good demand driver for the foreseeable future. Arthur Lewis It's a tailwind for sure. David Vogt And then storage, I think that's the market where I think people have had, I think the most consternation industry wide. It just hasn't really grown, hasn't really recovered I should say as quickly as maybe people had originally expected. You pointed out that your server business has improved sequentially for a number of quarters now. Storage typically has been sort of a laggard, but has generally followed strength in server, traditional CPU based server. So where do you think we are today? I mean obviously your storage business was a little bit better this quarter. But it's been a little bit fits and starts and kind of what do you need to see to g"
server_cpu_demand,Intel_DCAI,DELL,Dell Technologies Inc.,18.0,2024-11-27 00:15:26,"over the past year. A few highlights from the past two months. We launched our 21-inch ORv3 Integrated Rack 7000, in both a 44 and 50 OU rack design with integrated cooling, power and networking that is multi-generational and future-proofed up to 480 kilowatts per rack. This rack falls in our Integrated Rack Scaleable Solutions, which are focused on at-scale deployment ensuring Dell's AI Factories can meet the demands of foundational training at the Data Center scale. We are shipping the industry's first enterprise ready GB200 NVL72 server racks with our new XE9712, with direct liquid cooling that holds up to 72 GPUs per rack. We also announced at SuperCompute 24, a new AI server supporting NVL-4, also with liquid cooling, supporting up to 144 GPUs per rack, one of the industry's most dens"
server_cpu_demand,Intel_DCAI,HPE,Hewlett Packard Enterprise Company,17.5,2024-12-06 00:38:14,"ever AI server revenue of $1.5 billion. So I think you can see just the performance there. In terms of the color and how to think about it, El Capitan actually was included in the quarter so we did actually get the final acceptances. A couple of points to note. If you look at the mix inside server, we see traditional compute particularly Gen11, we're about two-thirds of the mix so far to-date, and that particularly has higher configurations. And as a result, it is driving richer AUPs and obviously higher structural margins. And also, frankly, we've been really successful about passing over commodity costs. And if you look at both the GPU servers, it is competitive but you can see the revenue scale is helping us out there. And then finally, I think we've been really prudent with our cost co"
server_cpu_demand,Intel_DCAI,HPE,Hewlett Packard Enterprise Company,17.5,2024-12-06 00:38:14,"partial sale of our H3C investment at $162 million in net costs, primarily from stock-based compensation expense, acquisition and other related charges and amortization of intangibles. Now let's turn to the segment results. Our server business was a key driver of record quarterly revenue and grew double digits year-over-year for the third consecutive quarter. Server revenue achieved an all-time high of $4.7 billion, up 31% year-over-year and up 9% quarter-over-quarter with sequential growth in AI systems and traditional servers. The traditional compute business continued its momentum during the quarter and grew sequentially for the fourth consecutive quarter, driven by ongoing refreshes to our Gen11 server products, which carry higher AUPs. Adoption has been strongest in North America and "
server_cpu_demand,Intel_DCAI,HPE,Hewlett Packard Enterprise Company,17.5,2024-12-12 23:28:10,"those, they are driving elements plus all the subscription to networking and servers because each of them requires a software, which is disaggregated inside the GreenLake platform. And so for me, that's very important because networking is the core foundation from a to cloud. Hybrid cloud is necessary to deploy AI because data lives everywhere. And then we have the AI business, and AI business on the server side, there is a very strong momentum on the traditional server side, but the AI servers, obviously, are growing very rapidly. And in the quarter, we booked $1.2 billion before the booking we felt it was absolutely necessary because the customer was not the level we wanted in terms of delivering on their commitments. But that said, we -- today we are at $3.5 billion of backlog, which is"
server_cpu_demand,Intel_DCAI,MU,"Micron Technology, Inc.",17.5,2024-12-19 01:35:47,"deep partnerships with customers, industry enablers and key technology partners like TSMC, we expect to be a leading supplier of HBM, with the most robust, trusted and industry-leading technology roadmap and execution record. Micron has also been leading the adoption of LP DRAM in data centers with NVIDIA’s Grace CPU. Micron’s LP5X provides greater than 500 gigabyte of capacity and memory bandwidth of greater than 540 gigabyte per second, thus delivering attractive performance per watt for AI platforms. NVIDIA’s Grace CPU utilizes Micron’s LP5X to provide systems with additional cache coherent memory to supplement HBM for the ever growing memory needs of AI workloads. Our overall SSD and data center SSD revenue reached new quarterly revenue records in fiscal Q1, and we are on track to deli"
cloud_capacity,Intel_DCAI,ORCL,Oracle Corporation,28.0,2024-12-10 01:35:38,"as this is how we manage the business. So here it goes. Total cloud revenue, that's SaaS and IaaS, was up 24% at $5.9 billion with SaaS revenue of $3.5 billion, up 10%, and IaaS revenue of $2.4 billion, up 52%, on top of the 50% growth reported last year. As a reminder, we exited the advertising business last quarter, which had the effect of lowering the total cloud revenue growth by 2% this quarter. Total cloud services and license support for the quarter was $10.8 billion, up 12%, driven again by OCI, our strategic cloud application and autonomous database. Infrastructure subscription revenues, which includes license support were $6 billion, up 17%. Record level AI demand drove Oracle Cloud Infrastructure revenue up 52%. But excluding legacy hosting infrastructure, cloud services revenue"
cloud_capacity,Intel_DCAI,MU,"Micron Technology, Inc.",25.0,2024-12-19 01:43:36,"center opportunity? I'm just curious. Thank you. Sumit Sadana Yeah. We are actually the pioneering memory supplier of LP in the data center. If you think about all of the market for LP in the data center worldwide, it is pretty much Micron driving that right now. Over time, there'll be others, but we are in the pole position of having driven the innovations that are needed for a data center to deploy memory that was not purpose built for data center RAS environment. So reliability, availability, serviceability that is built into DDR5 is not available in an LP solution. And Micron has made some important innovations in that product category. And hence, we are the ones who are really partnering with customers to drive this significant opportunity for us. And this is something that is a reall"
cloud_capacity,Intel_DCAI,CIEN,Ciena Corporation,23.400000000000002,2024-12-12 17:19:09,"provider world, driven by the increasing two significant opportunities for them, MOFN and multi-cloud networks. As a reminder, with MOFN, service providers are building dedicated private optical networks for cloud providers, enabling them to quickly extend their reach and better service customer demand. For multi-cloud networks, service providers are building out the robust networks that connect to and between cloud providers, enterprises and other service providers. Secondly, we aim to grow our addressable market into adjacencies where our foundational optical technologies provide a significant competitive advantage. And let me start with data center applications, which is a significant growth opportunity for Ciena with respect to AI within the metro data center campus as well as over tim"
cloud_capacity,Intel_DCAI,ORCL,Oracle Corporation,22.0,2024-12-10 01:35:38,"the world's largest and fastest AI supercomputer, scaling up to 65,000 NVIDIA H200 GPUs. Cloud database services, which were up 28% and now have an annualized revenue of $2.2 billion. As on-premise databases migrate to the cloud on OCI, either directly or through our database-at-cloud services with Azure, Google, and AWS, we expect the cloud database revenues collectively will be the third leg of revenue growth alongside OCI and strategic SaaS. We are currently live in 17 cloud regions with database-at-cloud services and have another 35 planned with Azure, Google, and AWS. Database subscription services, which includes database license support, were up 5%. Application subscription revenue, which includes product support, were $4.8 billion and up 7%. Our strategic back-office SaaS applicati"
cloud_capacity,Intel_DCAI,ORCL,Oracle Corporation,22.0,2024-12-10 01:35:38,"we'll begin with a few prepared remarks. And with that, I'd like to turn the call over to Safra. Safra Catz Thanks, Ken, and good afternoon, everyone. Q2 was another excellent quarter with total revenue at the high end of my constant currency guidance, and EPS was actually $0.01 above the high end. These results are being driven by the fact that our largest revenue component, cloud services and license support, now represents 77% of total revenue and is also our fastest-growing line item, which in turn, is driving the acceleration of overall revenue growth. We expect cloud revenue to reach $25 billion this fiscal year. This is happening for several reasons. First, our cloud is faster and is less expensive than other clouds. We remain the preferred cloud for AI workloads as well as for non-"
cloud_capacity,Intel_DCAI,LITE,Lumentum Holdings Inc.,19.8,2024-11-08 03:17:02,"from multiple hyperscale cloud and AI customers. As I mentioned earlier, we received an initial set of orders from new hyperscale customers and expect to start shipping production transceiver volumes for these new customers in the first half of calendar 2025. In addition, we are actively working to finalize additional awards for multiple other opportunities. The second prong of our cloud and AI data center strategy is to expand our manufacturing capacity at established Lumentum facilities outside of China. This expansion is essential to ensuring a secure and reliable supply chain for our cloud and AI customers. Our indium phosphide laser chips are critical to data center infrastructure. As discussed in our last earnings call, to meet the growing demand, we are on track to increase EML prod"
cloud_capacity,Intel_DCAI,CIEN,Ciena Corporation,18.0,2024-12-12 17:19:09,"full advantage of the growth of cloud and AI traffic across multiple network segments and is threefold. First of all, we continue to extend our leadership and grow market share in our core business, inclusive of subsea, long-haul, metro DCI and increasingly MOFN opportunities. Today, cloud providers are making significant investments in large-scale infrastructure projects to support AI growth and deliver the necessary scaling and densification of fiber infrastructure across the network. For this, they require a next generation of intelligent line systems like our RLS photonic platform and wavelength solutions such as Waveserver, really to address the need for scalability, resilience and automation. And in fact, we support every major cloud provider with our RLS platform, which we codesigne"
cloud_capacity,Intel_DCAI,NVDA,NVIDIA Corporation,18.0,2024-11-21 01:35:47,"increasing more than 2 times year-on-year. CSPs deployed NVIDIA H200 infrastructure and high-speed networking with installations scaling to tens of thousands of GPUs to grow their business and serve rapidly rising demand for AI training and inference workloads. NVIDIA H200-powered cloud instances are now available from AWS, CoreWeave, and Microsoft Azure with Google Cloud and OCI coming soon. Alongside significant growth from our large CSPs, NVIDIA GPU regional cloud revenue jumped 2 times year-on-year as North America, EMEA, and Asia Pacific regions ramped NVIDIA cloud instances and sovereign cloud buildout. Consumer Internet revenue more than doubled year-on-year as companies scaled their NVIDIA Hopper infrastructure to support next-generation AI models, training, multimodal and agentic "
cloud_capacity,Intel_DCAI,CSCO,"Cisco Systems, Inc.",18.0,2024-11-14 01:27:08,"that front would be great. And then kind of sticking to the AI networking theme, I'm curious as we move forward, how you would characterize the competitive positioning of Nvidia in the Ethernet back-end network side. Thank you. Chuck Robbins Thanks, Aaron. So, on the back-end to front-end topic, which has been pretty popular lately, the way I think about it is that there's meaningful investment today going into the back-end training models as we all know. And then, I think that the enterprise is actually looking at two different things that are going on there. Number one, they're updating their infrastructure to prepare for AI, and then they're preparing for pervasive deployment of AI applications. And I think that what that will do in my opinion is that will then subsequently drive a lot "
cloud_capacity,Intel_DCAI,MU,"Micron Technology, Inc.",17.5,2024-12-19 01:35:47,"deep partnerships with customers, industry enablers and key technology partners like TSMC, we expect to be a leading supplier of HBM, with the most robust, trusted and industry-leading technology roadmap and execution record. Micron has also been leading the adoption of LP DRAM in data centers with NVIDIA’s Grace CPU. Micron’s LP5X provides greater than 500 gigabyte of capacity and memory bandwidth of greater than 540 gigabyte per second, thus delivering attractive performance per watt for AI platforms. NVIDIA’s Grace CPU utilizes Micron’s LP5X to provide systems with additional cache coherent memory to supplement HBM for the ever growing memory needs of AI workloads. Our overall SSD and data center SSD revenue reached new quarterly revenue records in fiscal Q1, and we are on track to deli"
foundry_manufacturing,Intel_Foundry,LITE,Lumentum Holdings Inc.,12.6,2024-11-08 03:17:02,"integrating and getting synergies, we had two wafer fabs in Japan. We were going to close one of them, consolidate it. We stopped that several quarters ago and said we need that extra wafer fab capacity, and we're ramping that up now. If you go back year and a half ago, we had idle capacity in our wafer fab. It takes year and a half years to add capacity. So, that's kind of what's going on. We are adding more. We're converting to larger wafer sizes. That takes time, and we're adding epi reactors that takes time as well. So a very good question. If I had the ability to add 100% between now and June, I would do it. But that's the lead time with capital equipment and bringing up and qualifying new tools is just painful. But the good news is there's barriers to entry in that market. And so we'"
foundry_manufacturing,Intel_Foundry,MU,"Micron Technology, Inc.",12.5,2024-12-19 01:35:47,"cost reductions to be in the low-teens percentage range. Earlier this month, we finalized an agreement with the U.S. Department of Commerce for an award of up to $6.1 billion under the CHIPS and Science Act to support advanced DRAM manufacturing fabs in Idaho and New York. Additionally, we have entered into a preliminary memorandum of terms with the U.S. Department of Commerce for an award of up to $275 million for our Virginia fab that supports production of long-lifecycle chips in areas such as automotive, industrial, aerospace and defense and enables efficiencies across our global fab network. With the support of the Singapore government, we have finalized plans to expand our manufacturing footprint in Singapore, starting with an investment for a new HBM advanced packaging facility. Thi"
foundry_manufacturing,Intel_Foundry,AMAT,"Applied Materials, Inc.",12.5,2024-11-15 01:16:38,"for FinFET generation fabs. In DRAM, our revenues also grew significantly in fiscal 2024, up more than 60% year-on year. Compute memory is a critical technology for AI datacenters, and DRAM makers are accelerating their capacity plans especially in high-bandwidth memory, where high-performance DRAM dies are stacked and connected to a logic die with advanced packaging. The dies used in high-bandwidth memory are much larger than standard DRAM, which means that more than 3 times the wafer capacity is needed to produce the same volume of chips. On top of this, the packaging steps needed for die-stacking further increase our available market. In fiscal 2024, our HBM packaging revenues grew to more than $700 million. DRAM is a great example of how our inflection-focused innovation strategy is su"
foundry_manufacturing,Intel_Foundry,IPWR,Ideal Power Inc.,12.0,2024-11-15 03:18:34,"to mitigate supply chain risk. Our fab partner in Asia was able to produce functional bidirectional devices from an engineering run last year that demonstrated high wafer yield without the need for special equipment or capital investment. There's always room to improve yields. And over the course of last year, we focused on further increasing yields to reach our commercial yield target. By leveraging our proprietary improvement process flow, we successfully qualified a second wafer fabrication partner located in Europe last quarter. The engineering run at this fab, similar to the engineering run in our Asian fab, provided functional bidirectional devices. Due to process improvements, device performance from the most recent runs at this fab match, or in some cases exceeds that of the device"
foundry_manufacturing,Intel_Foundry,MU,"Micron Technology, Inc.",10.0,2024-07-02 08:26:08,"and super helpful. Thank you. Operator Thank you. And our next question comes from the line of Quinn Bolton from Needham & Company. Your question please. Quinn Bolton Thanks for taking that question. Just want to come back just to the ability to maintain market share with the transition to HBM memory with the high-cap DIMM modules and the node transitions. And I guess, I think, in historically node transitions, you typically, with the same equipment set, see net wafer starts typically decline, and so it feels like you have got a lot of factors that would sort of argue for a net reduction, continued net reduction in wafer starts. And so I just wondered if you could address, over the next couple of years, what trends should we be thinking about in terms of your DRAM kind of wafer starts over"
foundry_manufacturing,Intel_Foundry,MU,"Micron Technology, Inc.",10.0,2024-07-02 08:26:08,"investments. Now as we go towards the second half of the decade and beyond, as technology transitions become more challenging, the bit growth capability from the newer technologies is not as great as maybe previous generations. That's where we see the need for, and we've commented before, the need for greenfield wafer capacity growth for the entire DRAM industry. And HBM and this trade ratio that we're talking about is just one aspect of that phenomenon that maybe makes more -- that need for new wafer capacity as we go towards the second half of the decade more important. But again, to your core question, we feel good about, as we discussed, being able to our DRAM market share, even as we grow our HBM share to be in line with our overall DRAM share. Quinn Bolton Got it. So it sounds like y"
foundry_manufacturing,Intel_Foundry,LRCX,Lam Research Corporation,10.0,2024-12-11 18:56:23,"time talking about where each of those drivers is important, and where you would see the growth amongst those to go into? Doug Bettinger Yes, we've talked about kind of these big newish type of. I don't know if inflections is exactly the right word, but maybe it is. But things that are driving business to grow, basically etch and deposition and specifically Lam Research. Yes, maybe let me take you through the ones you're referencing, and then you can kind of ask further questions. First, advanced packaging. We're very excited about what's going on with advanced packaging. You hear people in the industry talk about chiplet architecture, dye disaggregation, high bandwidth memory uses, I call it advanced packaging. But through silicon via to put the 8 DRAM die together. This is great business"
foundry_manufacturing,Intel_Foundry,TXN,Texas Instruments Incorporated,9.0,2024-12-03 18:08:53,"importantly, to secure supply for our customers for the next 40 years. These are -- some of them are done in the '80s and they're still running in production. We don't want to run them on all technology. Actually, everything -- every time something breaks in a fab like that, you find yourself in a channel to find even spare part. So moving this capacity into our modern 300-millimeter wafer fab, it's highly appreciated by our customers. And that process is going on right now. It's going well. Of course, when we are done, you shut down the 6-inch wafer fab then you get a fall-through. Right now, there is not challenge over there. It's just a lengthy process because we have thousands of different parts running on our 16-wafer fab and it's an important execution to go through it to qualify the"
foundry_manufacturing,Intel_Foundry,TSEM,Tower Semiconductor Ltd.,9.0,2024-11-13 19:49:06,"Stuttgart. In the display front, we are engaged with two very large customers in the AR and VR market with OLED and silicon displays expected to tape out our products next year on our new 5-volt with extensions to 8 full transistors, lean 300-millimeter platform with state-of-the-art low leakage currents and high-density capacitors. Our fab utilization rates for the third quarter were Fab 1, as previously announced, will be operationally consolidated in the Fab 2 and was at about 85% entering into last time buys. Fab 2 8-inch as well as Fab 98-inch for about 60% each with concurrent capacity repurposing and cleanroom build-out to meet the continually growing forecasted demand for silicon germanium and silicon photonics products. Fab 3, 8-inch was at 65% currently at full silicon germanium "
foundry_manufacturing,Intel_Foundry,WDC,Western Digital Corporation,9.0,2024-12-05 18:40:30,"fact, it's the largest fab in the world or a large manufacturer in the world. In our Yokkaichi facility, we have seven fabs. Those fabs are connected via our track rail system. And any wafer can go to any machine and be processed in any step. So, you essentially have the largest possible pool of machines to run your fab processes across. So, all that has translated into very efficient capital usage. So, the business isn't nearly as scary as you might think. We're more capital efficient. We have an aspect of leasing. We've got EBITDA recycling inside the entity. So, we think the numbers, we'll get the model out at the Analyst Day, and we think it will be pretty interesting for folks. Aaron Rakers Yeah, that perfect. And just so we level set too, like we do have some visibility into your JV "
supply_pressure,Intel_CCG_or_DCAI,KLAC,KLA Corporation,17.5,2024-12-05 02:11:55,"that, that will compensate for the mix impact and we're in really good position for, I think, a modest outperform as we look at next year. Timothy Arcuri And then how do you think about WFE intensity in memory? I know -- like, I used to think of it as your as your capture rate per dollar is 50% higher in foundry logic than it is in memory. Now that's changing a bit because you are -- you've come out with some new technologies in memory and your capture rate is a little higher, I think in memory than it used to be. So can you talk about sort of how you see the gap between your process control and intensity in foundry logic versus in memory both? Bren Higgins Yes, it's been getting better in memory, but there's still a delta there, right? So a high mix leading-edge foundry would be more mid-"
supply_pressure,Intel_CCG_or_DCAI,MU,"Micron Technology, Inc.",17.5,2024-12-19 01:35:47,"and NAND products to support the most demanding applications, which will require increased content, high performance and power efficiency. Turning to the automotive market, lower than expected automotive unit production, combined with a shift toward value-trim vehicles from premium models and EVs, has slowed memory and storage content growth and resulted in inventory adjustments at OEMs. Longer term, we remain optimistic that ADAS, infotainment and AI adoption across auto will drive long-term memory and storage content growth. Industrial market demand continues to be impacted by inventory adjustments, and we expect a recovery in this market later in calendar 2025. Now, turning to our market outlook. We expect industry DRAM bit demand growth to be in the high-teens percentage range in calen"
supply_pressure,Intel_CCG_or_DCAI,AMAT,"Applied Materials, Inc.",12.5,2024-12-04 23:18:23,"40%. And so the supply-chain issues and COVID coming off the backs of COVID certainly caused a depression in that gross margin. And so what you've seen over the last couple of years is we nailed the low-hanging fruit relatively quickly. Like when I first came to the Company two-plus years ago, a lot of things were being air freighted and expedited, and you have all these kinds of extraordinary cost to deal with the environment. That was relatively low-hanging fruit. Since then, we've been doing the harder work of continuing to reengineer components, shaking out inventory. If you look at our inventory on our balance sheet, it's at a much better days of inventory position than it has been over the prior years. Feeling really good about that. Along with that comes excess and obsolete material"
supply_pressure,Intel_CCG_or_DCAI,LEN,Lennar Corporation,12.5,2024-12-19 19:57:09,"consistent with Q3, and decreased on a year-over-year basis by 2%, accomplishing a 2% cost reduction during an inflationary environment consisting of higher labor and material cost inputs for the supply chain over the past year demonstrates the effectiveness of our strategy and affirms the benefits of our builder of choice approach. This manufacturing strategy also resulted in continued reduction in cycle time. In our fourth quarter cycle time decreased on average by two days sequentially from Q3 down to 138 calendar days on average for single family detached homes. This is a 23-day or 14% decrease year-over-year in a material contributor to our inventory turn improvement. I also want to comment on the potential impacts of new tariffs or immigration policies as each have the potential to o"
supply_pressure,Intel_CCG_or_DCAI,RENT,"Rent the Runway, Inc.",11.0,2024-12-09 15:22:34,"how do we drive subscriber growth? First and foremost, we're focused on inventory. So inventory is one of the most important, the inventory position is one of the most important predictors of growth. And we've set up these incredible inventory acquisition channels in our rev share business and our exclusive design business to be able to acquire a lot of inventory at very low or no cost of capital. So we are investing heavily into our inventory position into 2025 as a key to unlock subscriber growth. So that's one component of it. Another component is that we've set up a cross functional team internally, that we've mentioned over the last few calls, focused on the subscriber onboarding experience and improving, therefore, retention. So between kind of the pod that's focused on subscriber ex"
