node,pagerank,node_type
COMPANY::HPQ,0.00045920559352219327,company
COMPANY::OTEX,0.00045920559352219327,company
COMPANY::STX,0.00045920559352219327,company
COMPANY::BLMN,0.00045920559352219327,company
COMPANY::HPE,0.00045920559352219327,company
COMPANY::FSLY,0.00045920559352219327,company
COMPANY::RXT,0.00045920559352219327,company
COMPANY::INGM,0.00045920559352219327,company
COMPANY::DOX,0.00045920559352219327,company
COMPANY::WWD,0.00045920559352219327,company
COMPANY::TGEN,0.00045920559352219327,company
COMPANY::TBCH,0.00045920559352219327,company
COMPANY::FROG,0.00045920559352219327,company
COMPANY::JBL,0.00045920559352219327,company
COMPANY::NTIC,0.00045920559352219327,company
COMPANY::KC,0.00045920559352219327,company
COMPANY::PXLW,0.00045920559352219327,company
COMPANY::OOMA,0.00045920559352219327,company
COMPANY::KRUS,0.00045920559352219327,company
COMPANY::MTSI,0.00045920559352219327,company
COMPANY::CCOI,0.00045920559352219327,company
COMPANY::PDFS,0.00045920559352219327,company
COMPANY::BTDR,0.00045920559352219327,company
COMPANY::GWRE,0.00045920559352219327,company
COMPANY::SONO,0.00045920559352219327,company
COMPANY::AKAM,0.00045920559352219327,company
COMPANY::ADI,0.00045920559352219327,company
COMPANY::NET,0.00045920559352219327,company
COMPANY::SIRI,0.00045920559352219327,company
COMPANY::IIIV,0.00045920559352219327,company
COMPANY::BASE,0.00045920559352219327,company
COMPANY::NICE,0.00045920559352219327,company
COMPANY::BILI,0.00045920559352219327,company
COMPANY::XOS,0.00045920559352219327,company
COMPANY::CSCO,0.00045920559352219327,company
COMPANY::DDD,0.00045920559352219327,company
COMPANY::TUYA,0.00045920559352219327,company
COMPANY::SNT,0.00045920559352219327,company
COMPANY::SOUN,0.00045920559352219327,company
COMPANY::CXAI,0.00045920559352219327,company
COMPANY::DOCU,0.00045920559352219327,company
COMPANY::SONY,0.00045920559352219327,company
COMPANY::AAON,0.00045920559352219327,company
COMPANY::BLZE,0.00045920559352219327,company
COMPANY::BORR,0.00045920559352219327,company
COMPANY::BWMN,0.00045920559352219327,company
COMPANY::TSSI,0.00045920559352219327,company
COMPANY::LCUT,0.00045920559352219327,company
COMPANY::FLR,0.00045920559352219327,company
COMPANY::ADBE,0.00045920559352219327,company
COMPANY::AMT,0.00045920559352219327,company
COMPANY::AZEK,0.00045920559352219327,company
COMPANY::TPL,0.00045920559352219327,company
COMPANY::KIRK,0.00045920559352219327,company
COMPANY::CAN,0.00045920559352219327,company
COMPANY::SAP,0.00045920559352219327,company
COMPANY::CRM,0.00045920559352219327,company
COMPANY::ACN,0.00045920559352219327,company
COMPANY::LESL,0.00045920559352219327,company
COMPANY::SJM,0.00045920559352219327,company
COMPANY::NTAP,0.00045920559352219327,company
COMPANY::IREN,0.00045920559352219327,company
COMPANY::CL,0.00045920559352219327,company
COMPANY::GDS,0.00045920559352219327,company
COMPANY::BTBT,0.00045920559352219327,company
COMPANY::FEIM,0.00045920559352219327,company
COMPANY::HOV,0.00045920559352219327,company
COMPANY::PSTG,0.00045920559352219327,company
COMPANY::BOSC,0.00045920559352219327,company
COMPANY::MDB,0.00045920559352219327,company
COMPANY::CURV,0.00045920559352219327,company
COMPANY::ABEO,0.00045920559352219327,company
COMPANY::SNPS,0.00045920559352219327,company
COMPANY::CVV,0.00045920559352219327,company
COMPANY::DGII,0.00045920559352219327,company
COMPANY::KINS,0.00045920559352219327,company
COMPANY::QRVO,0.00045920559352219327,company
COMPANY::PUBM,0.00045920559352219327,company
COMPANY::KEYS,0.00045920559352219327,company
COMPANY::MATW,0.00045920559352219327,company
COMPANY::DAVA,0.00045920559352219327,company
COMPANY::MARA,0.00045920559352219327,company
COMPANY::MASS,0.00045920559352219327,company
COMPANY::FGI,0.00045920559352219327,company
COMPANY::CDNS,0.00045920559352219327,company
COMPANY::JAMF,0.00045920559352219327,company
COMPANY::CSX,0.00045920559352219327,company
COMPANY::RXO,0.00045920559352219327,company
COMPANY::EH,0.00045920559352219327,company
COMPANY::DDOG,0.00045920559352219327,company
COMPANY::MWA,0.00045920559352219327,company
COMPANY::GPRK,0.00045920559352219327,company
COMPANY::USB,0.00045920559352219327,company
COMPANY::KGS,0.00045920559352219327,company
COMPANY::FIGS,0.00045920559352219327,company
COMPANY::VEEE,0.00045920559352219327,company
COMPANY::HSDT,0.00045920559352219327,company
COMPANY::SVV,0.00045920559352219327,company
COMPANY::LB,0.00045920559352219327,company
COMPANY::JYNT,0.00045920559352219327,company
COMPANY::PCYO,0.00045920559352219327,company
COMPANY::ULBI,0.00045920559352219327,company
COMPANY::NTES,0.00045920559352219327,company
COMPANY::QBTS,0.00045920559352219327,company
COMPANY::COST,0.00045920559352219327,company
COMPANY::ICCC,0.00045920559352219327,company
COMPANY::PRKS,0.00045920559352219327,company
COMPANY::PACB,0.00045920559352219327,company
COMPANY::AAOI,0.00045920559352219327,company
COMPANY::GEVO,0.00045920559352219327,company
COMPANY::MSI,0.00045920559352219327,company
COMPANY::DBX,0.00045920559352219327,company
COMPANY::MDU,0.00045920559352219327,company
COMPANY::SEE,0.00045920559352219327,company
COMPANY::FTEK,0.00045920559352219327,company
COMPANY::DNOW,0.00045920559352219327,company
COMPANY::JJSF,0.00045920559352219327,company
COMPANY::ZEPP,0.00045920559352219327,company
COMPANY::PLAB,0.00045920559352219327,company
COMPANY::ZUMZ,0.00045920559352219327,company
COMPANY::PLAY,0.00045920559352219327,company
COMPANY::AZZ,0.00045920559352219327,company
COMPANY::MEI,0.00045920559352219327,company
COMPANY::PSMT,0.00045920559352219327,company
COMPANY::LE,0.00045920559352219327,company
COMPANY::MMS,0.00045920559352219327,company
COMPANY::ATAT,0.00045920559352219327,company
COMPANY::ESTC,0.00045920559352219327,company
COMPANY::BOX,0.00045920559352219327,company
COMPANY::OKTA,0.00045920559352219327,company
COMPANY::ARBE,0.00045920559352219327,company
COMPANY::AAP,0.00045920559352219327,company
COMPANY::TLN,0.00045920559352219327,company
COMPANY::AKYA,0.00045920559352219327,company
COMPANY::JD,0.00045920559352219327,company
COMPANY::PLX,0.00045920559352219327,company
COMPANY::GGR,0.00045920559352219327,company
COMPANY::DLO,0.00045920559352219327,company
COMPANY::QMCO,0.00045920559352219327,company
COMPANY::RNW,0.00045920559352219327,company
COMPANY::GP,0.00045920559352219327,company
COMPANY::STM,0.00045920559352219327,company
COMPANY::HOOD,0.00045920559352219327,company
COMPANY::WPRT,0.00045920559352219327,company
COMPANY::RDCM,0.00045920559352219327,company
COMPANY::CYBR,0.00045920559352219327,company
COMPANY::HIVE,0.00045920559352219327,company
COMPANY::CRNT,0.00045920559352219327,company
COMPANY::ISSC,0.00045920559352219327,company
COMPANY::WULF,0.00045920559352219327,company
COMPANY::XPEV,0.00045920559352219327,company
COMPANY::RKLB,0.00045920559352219327,company
COMPANY::GS,0.00045920559352219327,company
COMPANY::DLTH,0.00045920559352219327,company
COMPANY::MOBX,0.00045920559352219327,company
COMPANY::SNCR,0.00045920559352219327,company
COMPANY::ATKR,0.00045920559352219327,company
COMPANY::IPM,0.00045920559352219327,company
COMPANY::CAVA,0.00045920559352219327,company
COMPANY::PRSO,0.00045920559352219327,company
COMPANY::SMTC,0.00045920559352219327,company
COMPANY::VRME,0.00045920559352219327,company
COMPANY::UNFI,0.00045920559352219327,company
COMPANY::CAMT,0.00045920559352219327,company
COMPANY::ONON,0.00045920559352219327,company
COMPANY::KMX,0.00045920559352219327,company
COMPANY::IAC,0.00045920559352219327,company
COMPANY::ANGI,0.00045920559352219327,company
COMPANY::TLS,0.00045920559352219327,company
COMPANY::CHPT,0.00045920559352219327,company
COMPANY::SHOP,0.00045920559352219327,company
COMPANY::DGXX,0.00045920559352219327,company
COMPANY::HUYA,0.00045920559352219327,company
COMPANY::REKR,0.00045920559352219327,company
COMPANY::WSM,0.00045920559352219327,company
COMPANY::ZETA,0.00045920559352219327,company
COMPANY::MLKN,0.00045920559352219327,company
COMPANY::XAIR,0.00045920559352219327,company
COMPANY::BMY,0.00045920559352219327,company
COMPANY::HEI,0.00045920559352219327,company
COMPANY::ALNT,0.00045920559352219327,company
COMPANY::PL,0.00045920559352219327,company
COMPANY::INGN,0.00045920559352219327,company
COMPANY::HON,0.00045920559352219327,company
COMPANY::GBLI,0.00045920559352219327,company
COMPANY::GIS,0.00045920559352219327,company
COMPANY::BLBD,0.00045920559352219327,company
COMPANY::TIGO,0.00045920559352219327,company
COMPANY::LOW,0.00045920559352219327,company
COMPANY::AI,0.00045920559352219327,company
COMPANY::MAMA,0.00045920559352219327,company
COMPANY::GFL,0.00045920559352219327,company
COMPANY::LFMD,0.00045920559352219327,company
COMPANY::AXGN,0.00045920559352219327,company
COMPANY::MODV,0.00045920559352219327,company
COMPANY::LPTH,0.00045920559352219327,company
COMPANY::KO,0.00045920559352219327,company
COMPANY::ASYS,0.00045920559352219327,company
COMPANY::ECX,0.00045920559352219327,company
COMPANY::SLNG,0.00045920559352219327,company
COMPANY::MMI,0.00045920559352219327,company
COMPANY::IMXI,0.00045920559352219327,company
COMPANY::MAIN,0.00045920559352219327,company
COMPANY::CIVI,0.00045920559352219327,company
COMPANY::NRG,0.00045920559352219327,company
COMPANY::COLD,0.00045920559352219327,company
COMPANY::SSSS,0.00045920559352219327,company
COMPANY::CEVA,0.00045920559352219327,company
COMPANY::PODD,0.00045920559352219327,company
COMPANY::NGG,0.00045920559352219327,company
COMPANY::FPAY,0.00045920559352219327,company
COMPANY::ANET,0.00045920559352219327,company
COMPANY::ZS,0.00045920559352219327,company
COMPANY::BKNG,0.00045920559352219327,company
COMPANY::BE,0.00045920559352219327,company
COMPANY::IOVA,0.00045920559352219327,company
COMPANY::DUOT,0.00045920559352219327,company
COMPANY::NIO,0.00045920559352219327,company
COMPANY::RIVN,0.00045920559352219327,company
COMPANY::FIVE,0.00045920559352219327,company
COMPANY::BX,0.00045920559352219327,company
COMPANY::DY,0.00045920559352219327,company
COMPANY::CRH,0.00045920559352219327,company
COMPANY::VET,0.00045920559352219327,company
COMPANY::B,0.00045920559352219327,company
COMPANY::ERIC,0.00045920559352219327,company
COMPANY::RYN,0.00045920559352219327,company
COMPANY::NOTE,0.00045920559352219327,company
COMPANY::BB,0.00045920559352219327,company
COMPANY::BLK,0.00045920559352219327,company
COMPANY::CBRL,0.00045920559352219327,company
COMPANY::HRL,0.00045920559352219327,company
COMPANY::FAST,0.00045920559352219327,company
COMPANY::DAKT,0.00045920559352219327,company
COMPANY::RY,0.00045920559352219327,company
COMPANY::VIST,0.00045920559352219327,company
COMPANY::ROST,0.00045920559352219327,company
COMPANY::MCK,0.00045920559352219327,company
COMPANY::AIRG,0.00045920559352219327,company
COMPANY::ELTK,0.00045920559352219327,company
COMPANY::SOFI,0.00045920559352219327,company
COMPANY::POST,0.00045920559352219327,company
COMPANY::VVV,0.00045920559352219327,company
COMPANY::SNDA,0.00045920559352219327,company
COMPANY::SPCB,0.00045920559352219327,company
COMPANY::ALVO,0.00045920559352219327,company
COMPANY::NOMD,0.00045920559352219327,company
COMPANY::MSM,0.00045920559352219327,company
COMPANY::CARR,0.00045920559352219327,company
COMPANY::MITQ,0.00045920559352219327,company
COMPANY::BLIN,0.00045920559352219327,company
COMPANY::CCL,0.00045920559352219327,company
COMPANY::IDN,0.00045920559352219327,company
COMPANY::OPRX,0.00045920559352219327,company
COMPANY::NKE,0.00045920559352219327,company
COMPANY::WKSP,0.00045920559352219327,company
COMPANY::KULR,0.00045920559352219327,company
COMPANY::GWH,0.00045920559352219327,company
COMPANY::EPAC,0.00045920559352219327,company
COMPANY::BNGO,0.00045920559352219327,company
COMPANY::NGS,0.00045920559352219327,company
COMPANY::HWM,0.00045920559352219327,company
COMPANY::AHR,0.00045920559352219327,company
COMPANY::SKYH,0.00045920559352219327,company
COMPANY::FCEL,0.00045920559352219327,company
COMPANY::SLND,0.00045920559352219327,company
COMPANY::BITF,0.00045920559352219327,company
COMPANY::VIK,0.00045920559352219327,company
COMPANY::SU,0.00045920559352219327,company
COMPANY::SDRL,0.00045920559352219327,company
COMPANY::AMBC,0.00045920559352219327,company
COMPANY::ARMN,0.00045920559352219327,company
COMPANY::SSYS,0.00045920559352219327,company
COMPANY::VNET,0.00045920559352219327,company
COMPANY::TTC,0.00045920559352219327,company
COMPANY::BODI,0.00045920559352219327,company
COMPANY::IPW,0.00045920559352219327,company
COMPANY::BDX,0.00045920559352219327,company
COMPANY::AEG,0.00045920559352219327,company
COMPANY::HNRG,0.00045920559352219327,company
COMPANY::CMCM,0.00045920559352219327,company
COMPANY::MODG,0.00045920559352219327,company
COMPANY::NX,0.00045920559352219327,company
COMPANY::RH,0.00045920559352219327,company
COMPANY::MVST,0.00045920559352219327,company
COMPANY::SPGI,0.00045920559352219327,company
COMPANY::IHS,0.00045920559352219327,company
COMPANY::PAY,0.00045920559352219327,company
COMPANY::EAF,0.00045920559352219327,company
COMPANY::CNM,0.00045920559352219327,company
COMPANY::BRSL,0.00045920559352219327,company
COMPANY::SHLS,0.00045920559352219327,company
COMPANY::MDT,0.00045920559352219327,company
COMPANY::CBAT,0.00045920559352219327,company
COMPANY::BNS,0.00045920559352219327,company
COMPANY::NPWR,0.00045920559352219327,company
COMPANY::GENI,0.00045920559352219327,company
COMPANY::RGTI,0.00045920559352219327,company
COMPANY::HD,0.00045920559352219327,company
COMPANY::ONDS,0.00045920559352219327,company
COMPANY::ACTG,0.00045920559352219327,company
COMPANY::BRFS,0.00045920559352219327,company
COMPANY::VIPS,0.00045920559352219327,company
COMPANY::SOHU,0.00045920559352219327,company
COMPANY::TMC,0.00045920559352219327,company
COMPANY::FTCI,0.00045920559352219327,company
COMPANY::EVGO,0.00045920559352219327,company
COMPANY::SRRK,0.00045920559352219327,company
COMPANY::SDGR,0.00045920559352219327,company
COMPANY::PG,0.00045920559352219327,company
COMPANY::SPNS,0.00045920559352219327,company
COMPANY::SWK,0.00045920559352219327,company
COMPANY::CRDO,0.00045920559352219327,company
COMPANY::BZ,0.00045920559352219327,company
COMPANY::VRTX,0.00045920559352219327,company
COMPANY::HUBC,0.00045920559352219327,company
COMPANY::LYV,0.00045920559352219327,company
COMPANY::ARHS,0.00045920559352219327,company
COMPANY::KFS,0.00045920559352219327,company
COMPANY::DH,0.00045920559352219327,company
COMPANY::KVHI,0.00045920559352219327,company
COMPANY::REVG,0.00045920559352219327,company
COMPANY::PD,0.00045920559352219327,company
COMPANY::ASLE,0.00045920559352219327,company
COMPANY::MRVI,0.00045920559352219327,company
COMPANY::INOD,0.00045920559352219327,company
COMPANY::APP,0.00045920559352219327,company
COMPANY::ARBK,0.00045920559352219327,company
COMPANY::FLO,0.00045920559352219327,company
COMPANY::SPWH,0.00045920559352219327,company
COMPANY::ADEA,0.00045920559352219327,company
COMPANY::LTRX,0.00045920559352219327,company
COMPANY::PCT,0.00045920559352219327,company
COMPANY::WBD,0.00045920559352219327,company
COMPANY::SOL,0.00045920559352219327,company
COMPANY::TTEC,0.00045920559352219327,company
COMPANY::GETY,0.00045920559352219327,company
COMPANY::OKLO,0.00045920559352219327,company
COMPANY::POWL,0.00045920559352219327,company
COMPANY::SPT,0.00045920559352219327,company
COMPANY::LINE,0.00045920559352219327,company
COMPANY::ADSK,0.00045920559352219327,company
COMPANY::VRAR,0.00045920559352219327,company
COMPANY::PPSI,0.00045920559352219327,company
COMPANY::CXT,0.00045920559352219327,company
COMPANY::REAX,0.00045920559352219327,company
COMPANY::NRXP,0.00045920559352219327,company
COMPANY::BSY,0.00045920559352219327,company
COMPANY::WDAY,0.00045920559352219327,company
COMPANY::LYTS,0.00045920559352219327,company
COMPANY::PKOH,0.00045920559352219327,company
COMPANY::FLNC,0.00045920559352219327,company
COMPANY::KT,0.00045920559352219327,company
COMPANY::BRZE,0.00045920559352219327,company
COMPANY::WRBY,0.00045920559352219327,company
COMPANY::CMCSA,0.00045920559352219327,company
COMPANY::VBNK,0.00045920559352219327,company
COMPANY::DOOO,0.00045920559352219327,company
COMPANY::KOP,0.00045920559352219327,company
COMPANY::TGT,0.00045920559352219327,company
COMPANY::AREC,0.00045920559352219327,company
COMPANY::VSCO,0.00045920559352219327,company
COMPANY::BBU,0.00045920559352219327,company
COMPANY::IAG,0.00045920559352219327,company
COMPANY::PNC,0.00045920559352219327,company
COMPANY::NPKI,0.00045920559352219327,company
COMPANY::III,0.00045920559352219327,company
COMPANY::HLLY,0.00045920559352219327,company
COMPANY::OEC,0.00045920559352219327,company
COMPANY::STN,0.00045920559352219327,company
COMPANY::RC,0.00045920559352219327,company
COMPANY::ADNT,0.00045920559352219327,company
COMPANY::BBY,0.00045920559352219327,company
COMPANY::INUV,0.00045920559352219327,company
COMPANY::BEP,0.00045920559352219327,company
COMPANY::ALRM,0.00045920559352219327,company
COMPANY::UHAL,0.00045920559352219327,company
COMPANY::PBYI,0.00045920559352219327,company
COMPANY::VEEV,0.00045920559352219327,company
COMPANY::ARLO,0.00045920559352219327,company
COMPANY::AXON,0.00045920559352219327,company
COMPANY::INO,0.00045920559352219327,company
COMPANY::VUZI,0.00045920559352219327,company
COMPANY::AOUT,0.00045920559352219327,company
COMPANY::INDI,0.00045920559352219327,company
COMPANY::LCID,0.00045920559352219327,company
COMPANY::HSAI,0.00045920559352219327,company
COMPANY::BL,0.00045920559352219327,company
COMPANY::TTD,0.00045920559352219327,company
COMPANY::AEE,0.00045920559352219327,company
COMPANY::NVEE,0.00045920559352219327,company
COMPANY::SAIC,0.00045920559352219327,company
COMPANY::ACHR,0.00045920559352219327,company
COMPANY::ENS,0.00045920559352219327,company
COMPANY::TWST,0.00045920559352219327,company
COMPANY::DXC,0.00045920559352219327,company
COMPANY::HOFT,0.00045920559352219327,company
COMPANY::GMS,0.00045920559352219327,company
COMPANY::MVIS,0.00045920559352219327,company
COMPANY::REGN,0.00045920559352219327,company
COMPANY::MGNI,0.00045920559352219327,company
COMPANY::RVYL,0.00045920559352219327,company
COMPANY::SPB,0.00045920559352219327,company
COMPANY::EVRG,0.00045920559352219327,company
COMPANY::DMRC,0.00045920559352219327,company
COMPANY::FSM,0.00045920559352219327,company
COMPANY::BKH,0.00045920559352219327,company
COMPANY::QGEN,0.00045920559352219327,company
COMPANY::CSIQ,0.00045920559352219327,company
COMPANY::PR,0.00045920559352219327,company
COMPANY::SIG,0.00045920559352219327,company
COMPANY::JXN,0.00045920559352219327,company
COMPANY::PCG,0.00045920559352219327,company
COMPANY::XRAY,0.00045920559352219327,company
COMPANY::COTY,0.00045920559352219327,company
COMPANY::CXM,0.00045920559352219327,company
COMPANY::MUR,0.00045920559352219327,company
COMPANY::GSM,0.00045920559352219327,company
COMPANY::ILMN,0.00045920559352219327,company
COMPANY::NVAX,0.00045920559352219327,company
COMPANY::NAAS,0.00045920559352219327,company
COMPANY::J,0.00045920559352219327,company
COMPANY::VREX,0.00045920559352219327,company
COMPANY::EDIT,0.00045920559352219327,company
COMPANY::ENR,0.00045920559352219327,company
COMPANY::DLB,0.00045920559352219327,company
COMPANY::BRBR,0.00045920559352219327,company
COMPANY::OCSL,0.00045920559352219327,company
COMPANY::CVS,0.00045920559352219327,company
COMPANY::Z,0.00045920559352219327,company
COMPANY::TMO,0.00045920559352219327,company
COMPANY::LUXE,0.00045920559352219327,company
COMPANY::SYM,0.00045920559352219327,company
COMPANY::MGIC,0.00045920559352219327,company
COMPANY::CLRB,0.00045920559352219327,company
COMPANY::MFG,0.00045920559352219327,company
COMPANY::ELMD,0.00045920559352219327,company
COMPANY::EVCM,0.00045920559352219327,company
COMPANY::DAVE,0.00045920559352219327,company
COMPANY::CWD,0.00045920559352219327,company
COMPANY::BKYI,0.00045920559352219327,company
COMPANY::BWEN,0.00045920559352219327,company
COMPANY::ZK,0.00045920559352219327,company
COMPANY::SNAL,0.00045920559352219327,company
COMPANY::PRPH,0.00045920559352219327,company
COMPANY::ELV,0.00045920559352219327,company
COMPANY::HYLN,0.00045920559352219327,company
COMPANY::DEC,0.00045920559352219327,company
COMPANY::MLSS,0.00045920559352219327,company
COMPANY::CRSP,0.00045920559352219327,company
COMPANY::CPRI,0.00045920559352219327,company
COMPANY::BENF,0.00045920559352219327,company
COMPANY::AIM,0.00045920559352219327,company
COMPANY::DRCT,0.00045920559352219327,company
COMPANY::VVOS,0.00045920559352219327,company
COMPANY::CNVS,0.00045920559352219327,company
COMPANY::GDEV,0.00045920559352219327,company
COMPANY::POCI,0.00045920559352219327,company
COMPANY::MOVE,0.00045920559352219327,company
COMPANY::UGP,0.00045920559352219327,company
COMPANY::ASTS,0.00045920559352219327,company
COMPANY::GLOB,0.00045920559352219327,company
COMPANY::ASM,0.00045920559352219327,company
COMPANY::ESE,0.00045920559352219327,company
COMPANY::SIDU,0.00045920559352219327,company
COMPANY::XWEL,0.00045920559352219327,company
COMPANY::RSLS,0.00045920559352219327,company
COMPANY::GAME,0.00045920559352219327,company
COMPANY::EC,0.00045920559352219327,company
COMPANY::TTEK,0.00045920559352219327,company
COMPANY::AGRO,0.00045920559352219327,company
COMPANY::TSAT,0.00045920559352219327,company
COMPANY::SBH,0.00045920559352219327,company
COMPANY::C,0.00045920559352219327,company
COMPANY::BK,0.00045920559352219327,company
COMPANY::AKBA,0.00045920559352219327,company
COMPANY::BN,0.00045920559352219327,company
COMPANY::JPM,0.00045920559352219327,company
COMPANY::CINT,0.00045920559352219327,company
COMPANY::MPTI,0.00045920559352219327,company
COMPANY::BSET,0.00045920559352219327,company
COMPANY::PEP,0.00045920559352219327,company
COMPANY::LIQT,0.00045920559352219327,company
COMPANY::ECC,0.00045920559352219327,company
COMPANY::CAG,0.00045920559352219327,company
COMPANY::AMLX,0.00045920559352219327,company
COMPANY::SAR,0.00045920559352219327,company
COMPANY::LUNR,0.00045920559352219327,company
COMPANY::BRAG,0.00045920559352219327,company
COMPANY::BYRN,0.00045920559352219327,company
COMPANY::PDSB,0.00045920559352219327,company
COMPANY::GBX,0.00045920559352219327,company
COMPANY::INKT,0.00045920559352219327,company
COMPANY::JG,0.00045920559352219327,company
COMPANY::VEON,0.00045920559352219327,company
COMPANY::HI,0.00045920559352219327,company
COMPANY::XNET,0.00045920559352219327,company
COMPANY::PESI,0.00045920559352219327,company
COMPANY::JOB,0.00045920559352219327,company
COMPANY::NXGL,0.00045920559352219327,company
COMPANY::TSHA,0.00045920559352219327,company
COMPANY::OMER,0.00045920559352219327,company
COMPANY::DRRX,0.00045920559352219327,company
COMPANY::MRNA,0.00045920559352219327,company
COMPANY::OWLT,0.00045920559352219327,company
COMPANY::WYY,0.00045920559352219327,company
COMPANY::SPWR,0.00045920559352219327,company
COMPANY::FDS,0.00045920559352219327,company
COMPANY::LEN,0.00045920559352219327,company
COMPANY::CTAS,0.00045920559352219327,company
COMPANY::SMSI,0.00045920559352219327,company
COMPANY::SHCO,0.00045920559352219327,company
COMPANY::TNON,0.00045920559352219327,company
COMPANY::OXY,0.00045920559352219327,company
COMPANY::MRK,0.00045920559352219327,company
COMPANY::HBM,0.00045920559352219327,company
COMPANY::SND,0.00045920559352219327,company
COMPANY::NOC,0.00045920559352219327,company
COMPANY::CAE,0.00045920559352219327,company
COMPANY::ABM,0.00045920559352219327,company
COMPANY::WOR,0.00045920559352219327,company
COMPANY::QIPT,0.00045920559352219327,company
COMPANY::PFE,0.00045920559352219327,company
COMPANY::NMTC,0.00045920559352219327,company
COMPANY::MITK,0.00045920559352219327,company
COMPANY::CSTE,0.00045920559352219327,company
COMPANY::SMWB,0.00045920559352219327,company
COMPANY::INVZ,0.00045920559352219327,company
COMPANY::BEEP,0.00045920559352219327,company
COMPANY::MP,0.00045920559352219327,company
COMPANY::LNW,0.00045920559352219327,company
COMPANY::GOVX,0.00045920559352219327,company
COMPANY::HNST,0.00045920559352219327,company
COMPANY::PSQH,0.00045920559352219327,company
COMPANY::TBPH,0.00045920559352219327,company
COMPANY::HYPD,0.00045920559352219327,company
COMPANY::SIBN,0.00045920559352219327,company
COMPANY::NRGV,0.00045920559352219327,company
COMPANY::LOVE,0.00045920559352219327,company
COMPANY::NDSN,0.00045920559352219327,company
COMPANY::APEI,0.00045920559352219327,company
COMPANY::DNA,0.00045920559352219327,company
COMPANY::OXM,0.00045920559352219327,company
COMPANY::OABI,0.00045920559352219327,company
COMPANY::RPAY,0.00045920559352219327,company
COMPANY::HPP,0.00045920559352219327,company
COMPANY::SKYX,0.00045920559352219327,company
COMPANY::CHMI,0.00045920559352219327,company
COMPANY::UBER,0.00045920559352219327,company
COMPANY::BAC,0.00045920559352219327,company
COMPANY::NGL,0.00045920559352219327,company
COMPANY::CLSD,0.00045920559352219327,company
COMPANY::BAM,0.00045920559352219327,company
COMPANY::GTM,0.00045920559352219327,company
COMPANY::PGNY,0.00045920559352219327,company
COMPANY::CNNE,0.00045920559352219327,company
COMPANY::NPCE,0.00045920559352219327,company
COMPANY::MIND,0.00045920559352219327,company
COMPANY::QTRX,0.00045920559352219327,company
COMPANY::WDH,0.00045920559352219327,company
COMPANY::RLGT,0.00045920559352219327,company
