quarter,fiscalYear,date,symbol,company,role,intel_group
3,2011,2011-10-18,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
2,2011,2011-07-20,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
1,2011,2011-04-20,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
4,2010,2011-01-25,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
3,2010,2010-10-20,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
2,2010,2010-07-21,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
1,2010,2010-04-21,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
4,2009,2010-01-26,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
3,2009,2009-10-22,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
2,2009,2009-07-23,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
1,2009,2009-04-23,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
4,2008,2009-01-27,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
3,2008,2008-10-22,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
2,2008,2008-07-23,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
1,2008,2008-04-23,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
4,2007,2008-01-29,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
3,2007,2007-10-25,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
2,2007,2007-07-24,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
1,2007,2007-04-17,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
4,2006,2007-01-23,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
3,2006,2006-10-17,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
2,2006,2006-07-14,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
1,2006,2006-04-20,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
4,2005,2006-01-26,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
1,2026,2026-02-24,HPQ,HP Inc.,pc_oem,CCG
4,2025,2025-11-25,HPQ,HP Inc.,pc_oem,CCG
3,2025,2025-08-27,HPQ,HP Inc.,pc_oem,CCG
2,2025,2025-05-28,HPQ,HP Inc.,pc_oem,CCG
1,2025,2025-02-27,HPQ,HP Inc.,pc_oem,CCG
4,2024,2024-11-26,HPQ,HP Inc.,pc_oem,CCG
3,2024,2024-08-28,HPQ,HP Inc.,pc_oem,CCG
2,2024,2024-05-29,HPQ,HP Inc.,pc_oem,CCG
1,2024,2024-02-28,HPQ,HP Inc.,pc_oem,CCG
4,2023,2023-11-21,HPQ,HP Inc.,pc_oem,CCG
3,2023,2023-08-29,HPQ,HP Inc.,pc_oem,CCG
2,2023,2023-05-30,HPQ,HP Inc.,pc_oem,CCG
1,2023,2023-02-28,HPQ,HP Inc.,pc_oem,CCG
4,2022,2022-11-22,HPQ,HP Inc.,pc_oem,CCG
3,2022,2022-08-30,HPQ,HP Inc.,pc_oem,CCG
2,2022,2022-05-31,HPQ,HP Inc.,pc_oem,CCG
1,2022,2022-02-28,HPQ,HP Inc.,pc_oem,CCG
4,2021,2021-11-23,HPQ,HP Inc.,pc_oem,CCG
3,2021,2021-08-27,HPQ,HP Inc.,pc_oem,CCG
2,2021,2021-05-27,HPQ,HP Inc.,pc_oem,CCG
1,2021,2021-02-25,HPQ,HP Inc.,pc_oem,CCG
4,2020,2020-11-24,HPQ,HP Inc.,pc_oem,CCG
3,2020,2020-08-27,HPQ,HP Inc.,pc_oem,CCG
2,2020,2020-05-27,HPQ,HP Inc.,pc_oem,CCG
1,2020,2020-02-24,HPQ,HP Inc.,pc_oem,CCG
4,2019,2019-11-26,HPQ,HP Inc.,pc_oem,CCG
3,2019,2019-08-22,HPQ,HP Inc.,pc_oem,CCG
2,2019,2019-05-23,HPQ,HP Inc.,pc_oem,CCG
1,2019,2019-02-27,HPQ,HP Inc.,pc_oem,CCG
4,2018,2018-11-29,HPQ,HP Inc.,pc_oem,CCG
3,2018,2018-08-23,HPQ,HP Inc.,pc_oem,CCG
2,2018,2018-05-29,HPQ,HP Inc.,pc_oem,CCG
1,2018,2018-02-22,HPQ,HP Inc.,pc_oem,CCG
4,2017,2017-11-21,HPQ,HP Inc.,pc_oem,CCG
3,2017,2017-08-23,HPQ,HP Inc.,pc_oem,CCG
2,2017,2017-05-24,HPQ,HP Inc.,pc_oem,CCG
1,2017,2017-02-22,HPQ,HP Inc.,pc_oem,CCG
4,2016,2016-11-22,HPQ,HP Inc.,pc_oem,CCG
3,2016,2016-08-24,HPQ,HP Inc.,pc_oem,CCG
2,2016,2016-05-25,HPQ,HP Inc.,pc_oem,CCG
1,2016,2016-02-24,HPQ,HP Inc.,pc_oem,CCG
4,2015,2015-11-24,HPQ,HP Inc.,pc_oem,CCG
3,2015,2015-08-20,HPQ,HP Inc.,pc_oem,CCG
2,2015,2015-05-21,HPQ,HP Inc.,pc_oem,CCG
1,2015,2015-02-24,HPQ,HP Inc.,pc_oem,CCG
4,2014,2014-11-25,HPQ,HP Inc.,pc_oem,CCG
3,2014,2014-08-20,HPQ,HP Inc.,pc_oem,CCG
2,2014,2014-05-22,HPQ,HP Inc.,pc_oem,CCG
1,2014,2014-02-20,HPQ,HP Inc.,pc_oem,CCG
4,2013,2013-11-26,HPQ,HP Inc.,pc_oem,CCG
3,2013,2013-08-21,HPQ,HP Inc.,pc_oem,CCG
2,2013,2013-05-22,HPQ,HP Inc.,pc_oem,CCG
1,2013,2013-02-21,HPQ,HP Inc.,pc_oem,CCG
4,2012,2012-11-20,HPQ,HP Inc.,pc_oem,CCG
3,2012,2012-08-22,HPQ,HP Inc.,pc_oem,CCG
2,2012,2012-05-23,HPQ,HP Inc.,pc_oem,CCG
1,2012,2012-02-22,HPQ,HP Inc.,pc_oem,CCG
1,2010,2011-02-23,HPQ,HP Inc.,pc_oem,CCG
1,2008,2008-02-19,HPQ,HP Inc.,pc_oem,CCG
4,2007,2007-11-20,HPQ,HP Inc.,pc_oem,CCG
3,2007,2007-08-17,HPQ,HP Inc.,pc_oem,CCG
2,2007,2007-05-17,HPQ,HP Inc.,pc_oem,CCG
1,2007,2007-02-21,HPQ,HP Inc.,pc_oem,CCG
4,2006,2006-11-17,HPQ,HP Inc.,pc_oem,CCG
3,2006,2006-08-17,HPQ,HP Inc.,pc_oem,CCG
2,2006,2006-05-17,HPQ,HP Inc.,pc_oem,CCG
1,2006,2006-02-16,HPQ,HP Inc.,pc_oem,CCG
4,2005,2005-11-28,HPQ,HP Inc.,pc_oem,CCG
3,2026,2026-02-12,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
2,2026,2025-11-20,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
1,2026,2025-08-14,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
4,2025,2025-05-22,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
3,2025,2025-02-20,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
2,2025,2024-11-15,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
1,2025,2024-08-17,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
4,2024,2024-05-24,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
3,2024,2024-02-22,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
2,2024,2023-11-16,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
1,2024,2023-08-17,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
4,2023,2023-05-24,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
3,2023,2023-02-17,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
2,2023,2022-11-03,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
1,2023,2022-08-10,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
4,2022,2022-05-26,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
3,2022,2022-02-23,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
2,2022,2021-11-04,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
4,2021,2021-05-28,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
3,2021,2021-02-03,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
2,2021,2020-11-03,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
4,2020,2020-05-20,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
3,2020,2020-02-21,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
1,2020,2019-08-15,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
1,2019,2018-08-16,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
4,2018,2018-05-24,LNVGY,Lenovo Group ADR,pc_oem_server_vendor,CCG_DCAI
