symbol,period,fiscalYear,date
INGR,Q1,2026,2026-05-05
AHCO,Q1,2026,2026-05-05
EVGO,Q1,2026,2026-05-05
VNOM,Q1,2026,2026-05-05
BNDSY,Q1,2026,2026-05-05
NPO,Q1,2026,2026-05-05
AVA,Q1,2026,2026-05-05
ENR,Q2,2026,2026-05-05
FDP,Q1,2026,2026-05-05
RMDEF,Q1,2026,2026-05-05
KKR,Q1,2026,2026-05-05
UTL,Q1,2026,2026-05-05
AUDC,Q1,2026,2026-05-05
ADTN,Q1,2026,2026-05-05
ALKS,Q1,2026,2026-05-05
ENLT.TA,Q1,2026,2026-05-05
OPLN,Q1,2026,2026-05-05
HSBC,Q1,2026,2026-05-05
SFFLY,Q1,2026,2026-05-05
ELPKF,Q1,2026,2026-05-05
TRI,Q1,2026,2026-05-05
DFIN,Q1,2026,2026-05-05
HII,Q1,2026,2026-05-05
DRS,Q1,2026,2026-05-05
FANG,Q1,2026,2026-05-05
KNF,Q1,2026,2026-05-05
IIPR,Q1,2026,2026-05-05
ECVT,Q1,2026,2026-05-05
MPLX,Q1,2026,2026-05-05
RAIL,Q1,2026,2026-05-05
PEG,Q1,2026,2026-05-05
JBTM,Q1,2026,2026-05-05
INVX,Q1,2026,2026-05-05
OIS,Q1,2026,2026-05-05
LVWR,Q1,2026,2026-05-05
NMFC,Q1,2026,2026-05-05
STIM,Q1,2026,2026-05-05
BSM,Q1,2026,2026-05-05
ALG,Q1,2026,2026-05-05
BLDP,Q1,2026,2026-05-05
BCC,Q1,2026,2026-05-05
ULS,Q1,2026,2026-05-05
WLKP,Q1,2026,2026-05-05
KOS,Q1,2026,2026-05-05
ET,Q1,2026,2026-05-05
DUK,Q1,2026,2026-05-05
GECC,Q1,2026,2026-05-05
DORM,Q1,2026,2026-05-05
SOPH,Q1,2026,2026-05-05
FWRG,Q1,2026,2026-05-05
GEI.TO,Q1,2026,2026-05-05
SHLS,Q1,2026,2026-05-05
ENLT,Q1,2026,2026-05-05
AOMR,Q1,2026,2026-05-05
PDYN,Q1,2026,2026-05-05
OSIS,Q3,2026,2026-05-04
VRTX,Q1,2026,2026-05-04
MATX,Q1,2026,2026-05-04
BMRN,Q1,2026,2026-05-04
AYAAY,Q1,2026,2026-05-04
ANZGY,Q2,2026,2026-05-04
FLY,Q1,2026,2026-05-04
TCMD,Q1,2026,2026-05-04
EOLS,Q1,2026,2026-05-04
TDUP,Q1,2026,2026-05-04
PSKY,Q1,2026,2026-05-04
PLTR,Q1,2026,2026-05-04
ALSN,Q1,2026,2026-05-04
PGUCY,Q1,2026,2026-05-04
DUOL,Q1,2026,2026-05-04
MED,Q1,2026,2026-05-04
CCOI,Q1,2026,2026-05-04
RPAY,Q1,2026,2026-05-04
RTOBF,Q1,2026,2026-05-04
KRYS,Q1,2026,2026-05-04
CYRX,Q1,2026,2026-05-04
BLZE,Q1,2026,2026-05-04
ANZ.AX,Q2,2026,2026-05-04
9503.T,Q4,2026,2026-05-04
AYAAF,Q1,2026,2026-05-04
ADEA,Q1,2026,2026-05-04
AVNW,Q3,2026,2026-05-04
ON,Q1,2026,2026-05-04
SONO,Q2,2026,2026-05-04
GAIA,Q1,2026,2026-05-04
HESM,Q1,2026,2026-05-04
BWIN,Q1,2026,2026-05-04
NABZY,Q2,2026,2026-05-04
ICHR,Q1,2026,2026-05-04
TVTX,Q1,2026,2026-05-04
NSPR,Q1,2026,2026-05-04
EVER,Q1,2026,2026-05-04
ALK-B.CO,Q1,2026,2026-05-04
AKBLF,Q1,2026,2026-05-04
NUVB,Q1,2026,2026-05-04
RBA,Q1,2026,2026-05-04
ICHR,Q1,2026,2026-05-04
NSPR,Q1,2026,2026-05-04
FN,Q3,2026,2026-05-04
MATX,Q1,2026,2026-05-04
ALSN,Q1,2026,2026-05-04
NAB.AX,Q2,2026,2026-05-04
PNW,Q1,2026,2026-05-04
9503.T,Q4,2026,2026-05-04
PLTR,Q1,2026,2026-05-04
EOLS,Q1,2026,2026-05-04
BMRN,Q1,2026,2026-05-04
RTOBF,Q1,2026,2026-05-04
VRTX,Q1,2026,2026-05-04
TCMD,Q1,2026,2026-05-04
CASH.MC,Q1,2026,2026-05-04
RATO-B.ST,Q1,2026,2026-05-04
MED,Q1,2026,2026-05-04
NABZY,Q2,2026,2026-05-04
HESM,Q1,2026,2026-05-04
PSKY,Q1,2026,2026-05-04
AYAAF,Q1,2026,2026-05-04
FLY,Q1,2026,2026-05-04
TDUP,Q1,2026,2026-05-04
DUOL,Q1,2026,2026-05-04
OSIS,Q3,2026,2026-05-04
RPAY,Q1,2026,2026-05-04
ENELCHILE.SN,Q1,2026,2026-05-04
DBSDY,Q1,2026,2026-05-02
IBE.MC,Q1,2026,2026-05-02
ADS.DE,Q1,2026,2026-05-02
D05.SI,Q1,2026,2026-05-02
GFL.TO,Q1,2026,2026-05-02
OMV.VI,Q1,2026,2026-05-02
OMVKY,Q1,2026,2026-05-02
IBDRY,Q1,2026,2026-05-02
ADDYY,Q1,2026,2026-05-02
GIL.TO,Q1,2026,2026-05-01
XRX,Q1,2026,2026-05-01
RHP,Q1,2026,2026-05-01
AMG,Q1,2026,2026-05-01
LBTYA,Q1,2026,2026-05-01
XHR,Q1,2026,2026-05-01
EGO,Q1,2026,2026-05-01
FIBRAPL14.MX,Q1,2026,2026-05-01
CVX,Q1,2026,2026-05-01
ACA.PA,Q1,2026,2026-05-01
AAV.TO,Q1,2026,2026-05-01
ALNOV.PA,Q4,2025,2026-05-01
UMH,Q1,2026,2026-05-01
NWG.L,Q1,2026,2026-05-01
HUN,Q1,2026,2026-05-01
HBM,Q1,2026,2026-05-01
CRARY,Q1,2026,2026-05-01
LNT,Q1,2026,2026-05-01
MHK,Q1,2026,2026-05-01
CVEO,Q1,2026,2026-05-01
MG.TO,Q1,2026,2026-05-01
NWG,Q1,2026,2026-05-01
IMO.TO,Q1,2026,2026-05-01
WFG.TO,Q1,2026,2026-05-01
POR,Q1,2026,2026-05-01
COCO,Q1,2026,2026-05-01
POLBF,Q4,2025,2026-05-01
SXI,Q3,2026,2026-05-01
ARES,Q1,2026,2026-05-01
MT,Q1,2026,2026-05-01
MRT-UN.TO,Q1,2026,2026-05-01
NUTX,Q1,2026,2026-05-01
HR,Q1,2026,2026-05-01
EDV.L,Q1,2026,2026-05-01
CERS,Q1,2026,2026-05-01
CHD,Q1,2026,2026-05-01
CNO,Q1,2026,2026-05-01
EBS,Q1,2026,2026-05-01
LEA,Q1,2026,2026-05-01
PZA.TO,Q1,2026,2026-05-01
FBBPF,Q1,2026,2026-05-01
LIN,Q1,2026,2026-05-01
AN,Q1,2026,2026-05-01
VRTS,Q1,2026,2026-05-01
IRMD,Q1,2026,2026-05-01
DLB,Q2,2026,2026-05-01
D,Q1,2026,2026-05-01
FHI,Q1,2026,2026-05-01
MTZ,Q1,2026,2026-05-01
INN,Q1,2026,2026-05-01
GDYN,Q1,2026,2026-05-01
POLB.L,Q4,2025,2026-05-01
MMSI,Q1,2026,2026-05-01
BIO,Q1,2026,2026-05-01
ALHC,Q1,2026,2026-05-01
EDV.TO,Q1,2026,2026-05-01
PUMSY,Q1,2026,2026-05-01
HBM.TO,Q1,2026,2026-05-01
COLM,Q1,2026,2026-05-01
BDI.TO,Q1,2026,2026-05-01
PWP,Q1,2026,2026-05-01
PK,Q1,2026,2026-05-01
NWG.L,Q1,2026,2026-05-01
D,Q1,2026,2026-05-01
CNO,Q1,2026,2026-05-01
NVT,Q1,2026,2026-05-01
FBBPF,Q1,2026,2026-05-01
NWG,Q1,2026,2026-05-01
ACA,Q1,2026,2026-05-01
EHC,Q1,2026,2026-05-01
GTES,Q1,2026,2026-05-01
MTX,Q1,2026,2026-05-01
ACA.PA,Q1,2026,2026-05-01
CL,Q1,2026,2026-05-01
ALNOV.PA,Q4,2025,2026-05-01
LYB,Q1,2026,2026-05-01
GIL.TO,Q1,2026,2026-05-01
PDM,Q1,2026,2026-05-01
EAF,Q1,2026,2026-05-01
DINO,Q1,2026,2026-05-01
CUBE,Q1,2026,2026-05-01
NPKI,Q1,2026,2026-05-01
CWT,Q1,2026,2026-05-01
EL,Q3,2026,2026-05-01
ATR,Q1,2026,2026-05-01
PIPR,Q1,2026,2026-05-01
CNK,Q1,2026,2026-05-01
MRNA,Q1,2026,2026-05-01
AMG,Q1,2026,2026-05-01
EMN,Q1,2026,2026-05-01
TPG,Q1,2026,2026-05-01
OMF,Q1,2026,2026-05-01
PRLB,Q1,2026,2026-05-01
RMNI,Q1,2026,2026-05-01
HG,Q1,2026,2026-05-01
FLGT,Q1,2026,2026-05-01
FRT,Q1,2026,2026-05-01
TEX,Q1,2026,2026-05-01
AIG,Q1,2026,2026-05-01
CWST,Q1,2026,2026-05-01
ACCO,Q1,2026,2026-05-01
DRH,Q1,2026,2026-05-01
HBM,Q1,2026,2026-05-01
ENSG,Q1,2026,2026-05-01
BTSG,Q1,2026,2026-05-01
PK,Q1,2026,2026-05-01
MATW,Q2,2026,2026-05-01
BEP,Q1,2026,2026-05-01
AEM,Q1,2026,2026-05-01
XOM,Q1,2026,2026-05-01
AON,Q1,2026,2026-05-01
UMH,Q1,2026,2026-05-01
SEM,Q1,2026,2026-05-01
BDI.TO,Q1,2026,2026-05-01
BEPC,Q1,2026,2026-05-01
CVEO,Q1,2026,2026-05-01
WT,Q1,2026,2026-05-01
SKT,Q1,2026,2026-05-01
VRTS,Q1,2026,2026-05-01
KWR,Q1,2026,2026-05-01
WHG,Q1,2026,2026-05-01
WY,Q1,2026,2026-05-01
SHEN,Q1,2026,2026-05-01
POR,Q1,2026,2026-05-01
WNC,Q1,2026,2026-05-01
LAZ,Q1,2026,2026-05-01
BAFN,Q1,2026,2026-05-01
WTW,Q1,2026,2026-04-30
WH,Q1,2026,2026-04-30
AJG,Q1,2026,2026-04-30
PWR,Q1,2026,2026-04-30
NWPX,Q1,2026,2026-04-30
ALGT,Q1,2026,2026-04-30
ALRS,Q1,2026,2026-04-30
WDC,Q3,2026,2026-04-30
RMD,Q3,2026,2026-04-30
ALKT,Q1,2026,2026-04-30
TDOC,Q1,2026,2026-04-30
IMAX,Q1,2026,2026-04-30
MLM,Q1,2026,2026-04-30
SNDK,Q3,2026,2026-04-30
BMY,Q1,2026,2026-04-30
FND,Q1,2026,2026-04-30
FBRT,Q1,2026,2026-04-30
CLMB,Q1,2026,2026-04-30
H,Q1,2026,2026-04-30
BAX,Q1,2026,2026-04-30
BVN,Q1,2026,2026-04-30
INVH,Q1,2026,2026-04-30
FTI,Q1,2026,2026-04-30
TYL,Q1,2026,2026-04-30
AXTI,Q1,2026,2026-04-30
MCHB,Q1,2026,2026-04-30
AXS,Q1,2026,2026-04-30
ACR,Q1,2026,2026-04-30
TROW,Q1,2026,2026-04-30
EG,Q1,2026,2026-04-30
CI,Q1,2026,2026-04-30
OPAD,Q1,2026,2026-04-30
CUZ,Q1,2026,2026-04-30
FEMSAUBD.MX,Q1,2026,2026-04-30
AM,Q1,2026,2026-04-30
RDDT,Q1,2026,2026-04-30
NSP,Q1,2026,2026-04-30
GIL,Q1,2026,2026-04-30
DBD,Q1,2026,2026-04-30
NNN,Q1,2026,2026-04-30
LECO,Q1,2026,2026-04-30
TRN,Q1,2026,2026-04-30
APD,Q2,2026,2026-04-30
HUBB,Q1,2026,2026-04-30
LLY,Q1,2026,2026-04-30
CAT,Q1,2026,2026-04-30
TNET,Q1,2026,2026-04-30
ENTG,Q1,2026,2026-04-30
LARK,Q1,2026,2026-04-30
MCHB,Q1,2026,2026-04-30
MCS,Q1,2026,2026-04-30
WCC,Q1,2026,2026-04-30
RBLX,Q1,2026,2026-04-30
AXTA,Q1,2026,2026-04-30
CLB,Q1,2026,2026-04-30
LHX,Q1,2026,2026-04-30
VICI,Q1,2026,2026-04-30
XPO,Q1,2026,2026-04-30
ACHC,Q1,2026,2026-04-30
DAR,Q1,2026,2026-04-30
OWL,Q1,2026,2026-04-30
UDR,Q1,2026,2026-04-30
SBRA,Q1,2026,2026-04-30
UFPI,Q1,2026,2026-04-30
PH,Q3,2026,2026-04-30
WH,Q1,2026,2026-04-30
TRS,Q1,2026,2026-04-30
PHAT,Q1,2026,2026-04-30
IDCC,Q1,2026,2026-04-30
BELFB,Q1,2026,2026-04-30
MEOH,Q1,2026,2026-04-30
BC,Q1,2026,2026-04-30
PUMP,Q1,2026,2026-04-30
CMPR,Q3,2026,2026-04-30
NREF,Q1,2026,2026-04-30
TDAY,Q1,2026,2026-04-30
TT,Q1,2026,2026-04-30
CI,Q1,2026,2026-04-30
CCC,Q1,2026,2026-04-30
ORLY,Q1,2026,2026-04-30
MTG,Q1,2026,2026-04-30
HIPO,Q1,2026,2026-04-30
AAMI,Q1,2026,2026-04-30
OPAD,Q1,2026,2026-04-30
ADT,Q1,2026,2026-04-30
NVCR,Q1,2026,2026-04-30
GTX,Q1,2026,2026-04-30
VISN,Q1,2026,2026-04-30
BCPC,Q1,2026,2026-04-30
ALKT,Q1,2026,2026-04-30
CFR,Q1,2026,2026-04-30
THC,Q1,2026,2026-04-30
MNY,Q4,2025,2026-04-30
BDC,Q1,2026,2026-04-30
IRT,Q1,2026,2026-04-30
LAUR,Q1,2026,2026-04-30
TAP,Q1,2026,2026-04-30
INDV,Q1,2026,2026-04-30
SIRI,Q1,2026,2026-04-30
STGW,Q1,2026,2026-04-30
UPBD,Q1,2026,2026-04-30
PLXS,Q2,2026,2026-04-30
GVA,Q1,2026,2026-04-30
EG,Q1,2026,2026-04-30
OLED,Q1,2026,2026-04-30
RIVN,Q1,2026,2026-04-30
TTEK,Q2,2026,2026-04-30
ILMN,Q1,2026,2026-04-30
KIDS,Q1,2026,2026-04-30
AMGN,Q1,2026,2026-04-30
RIOT,Q1,2026,2026-04-30
ARDX,Q1,2026,2026-04-30
TXT,Q1,2026,2026-04-30
SAM,Q1,2026,2026-04-30
THG,Q1,2026,2026-04-30
OSPN,Q1,2026,2026-04-30
CABO,Q1,2026,2026-04-30
SILC,Q1,2026,2026-04-30
FSLR,Q1,2026,2026-04-30
SNDR,Q1,2026,2026-04-30
AAPL,Q2,2026,2026-04-30
SO,Q1,2026,2026-04-30
LPLA,Q1,2026,2026-04-30
GDDY,Q1,2026,2026-04-30
FIVN,Q1,2026,2026-04-30
AGI,Q1,2026,2026-04-30
TROW,Q1,2026,2026-04-30
AWK,Q1,2026,2026-04-30
NWE,Q1,2026,2026-04-30
EXPO,Q1,2026,2026-04-30
TWLO,Q1,2026,2026-04-30
LOPE,Q1,2026,2026-04-30
INGM,Q1,2026,2026-04-30
ROKU,Q1,2026,2026-04-30
ONEW,Q2,2026,2026-04-30
ROKU,Q1,2026,2026-04-30
GDDY,Q1,2026,2026-04-30
KIDS,Q1,2026,2026-04-30
SNDR,Q1,2026,2026-04-30
AIN,Q1,2026,2026-04-30
SBGI,Q1,2026,2026-04-30
LPLA,Q1,2026,2026-04-30
FIVN,Q1,2026,2026-04-30
TROW,Q1,2026,2026-04-30
AMGN,Q1,2026,2026-04-30
AGI,Q1,2026,2026-04-30
NMIH,Q1,2026,2026-04-30
MO,Q1,2026,2026-04-30
TREE,Q1,2026,2026-04-30
IDA,Q1,2026,2026-04-30
XPO,Q1,2026,2026-04-30
FSLR,Q1,2026,2026-04-30
OLED,Q1,2026,2026-04-30
TDOC,Q1,2026,2026-04-30
TT,Q1,2026,2026-04-30
REG,Q1,2026,2026-04-30
FTI,Q1,2026,2026-04-30
CLX,Q3,2026,2026-04-30
RIOT,Q1,2026,2026-04-30
EIG,Q1,2026,2026-04-30
ALRS,Q1,2026,2026-04-30
ONEW,Q2,2026,2026-04-30
ALNY,Q1,2026,2026-04-30
LOPE,Q1,2026,2026-04-30
SPSC,Q1,2026,2026-04-30
INVH,Q1,2026,2026-04-30
SO,Q1,2026,2026-04-30
MPWR,Q1,2026,2026-04-30
AXTA,Q1,2026,2026-04-30
RYAN,Q1,2026,2026-04-30
NMRK,Q1,2026,2026-04-30
LUNG,Q1,2026,2026-04-30
TTI,Q1,2026,2026-04-30
ENTG,Q1,2026,2026-04-30
PPC,Q1,2026,2026-04-30
SLDE,Q1,2026,2026-04-30
WTW,Q1,2026,2026-04-30
ALL,Q1,2026,2026-04-30
TWI,Q1,2026,2026-04-30
FINW,Q1,2026,2026-04-30
LLY,Q1,2026,2026-04-30
COP,Q1,2026,2026-04-30
CI,Q1,2026,2026-04-30
CBZ,Q1,2026,2026-04-30
SWR.L,Q1,2026,2026-04-30
LXU,Q1,2026,2026-04-30
LH,Q1,2026,2026-04-30
IMAX,Q1,2026,2026-04-30
ILPT,Q1,2026,2026-04-30
SILC,Q1,2026,2026-04-30
LARK,Q1,2026,2026-04-30
PHIN,Q1,2026,2026-04-30
FBRT,Q1,2026,2026-04-30
MLM,Q1,2026,2026-04-30
CLMB,Q1,2026,2026-04-30
RCL,Q1,2026,2026-04-30
PWR,Q1,2026,2026-04-30
BZH,Q2,2026,2026-04-30
BVN,Q1,2026,2026-04-30
UAN,Q1,2026,2026-04-30
BHE,Q1,2026,2026-04-30
ACR,Q1,2026,2026-04-30
CUZ,Q1,2026,2026-04-30
SAH,Q1,2026,2026-04-30
AXTI,Q1,2026,2026-04-30
CVI,Q1,2026,2026-04-30
MRK,Q1,2026,2026-04-30
OPAD,Q1,2026,2026-04-30
HSY,Q1,2026,2026-04-30
MUSA,Q1,2026,2026-04-30
AM,Q1,2026,2026-04-30
GRBK,Q1,2026,2026-04-30
NEWT,Q1,2026,2026-04-30
APD,Q2,2026,2026-04-30
SXC,Q1,2026,2026-04-30
AJG,Q1,2026,2026-04-30
MAA,Q1,2026,2026-04-30
JOE,Q1,2026,2026-04-30
SIRI,Q1,2026,2026-04-30
BR,Q3,2026,2026-04-30
WDC,Q3,2026,2026-04-30
ITW,Q1,2026,2026-04-30
ORLY,Q1,2026,2026-04-30
MCHB,Q1,2026,2026-04-30
NREF,Q1,2026,2026-04-30
CWH,Q1,2026,2026-04-30
CNMD,Q1,2026,2026-04-30
NFG,Q2,2026,2026-04-30
CRH,Q1,2026,2026-04-30
THC,Q1,2026,2026-04-30
FTAI,Q1,2026,2026-04-30
DXCM,Q1,2026,2026-04-30
MA,Q1,2026,2026-04-30
PATK,Q1,2026,2026-04-30
CAT,Q1,2026,2026-04-30
TREE,Q1,2026,2026-04-30
NFG,Q2,2026,2026-04-30
TTI,Q1,2026,2026-04-30
SAH,Q1,2026,2026-04-30
FCPT,Q1,2026,2026-04-30
PATK,Q1,2026,2026-04-30
AXTI,Q1,2026,2026-04-30
FND,Q1,2026,2026-04-30
MRK,Q1,2026,2026-04-30
HCC,Q1,2026,2026-04-30
ESRT,Q1,2026,2026-04-30
OTLY,Q1,2026,2026-04-29
ARI,Q1,2026,2026-04-29
ABBV,Q1,2026,2026-04-29
AMRN,Q1,2026,2026-04-29
CBU,Q1,2026,2026-04-29
SITE,Q1,2026,2026-04-29
META,Q1,2026,2026-04-29
EQIX,Q1,2026,2026-04-29
APAM,Q1,2026,2026-04-29
OKE,Q1,2026,2026-04-29
PRCT,Q1,2026,2026-04-29
TER,Q1,2026,2026-04-29
PEB,Q1,2026,2026-04-29
TW,Q1,2026,2026-04-29
GKOS,Q1,2026,2026-04-29
ETD,Q3,2026,2026-04-29
ODFL,Q1,2026,2026-04-29
UNM,Q1,2026,2026-04-29
MTRN,Q1,2026,2026-04-29
PB,Q1,2026,2026-04-29
OGE,Q1,2026,2026-04-29
F,Q1,2026,2026-04-29
TTMI,Q1,2026,2026-04-29
FVRR,Q1,2026,2026-04-29
ORN,Q1,2026,2026-04-29
MAX,Q1,2026,2026-04-29
VIAV,Q3,2026,2026-04-29
BXP,Q1,2026,2026-04-29
VMC,Q1,2026,2026-04-29
RUSHA,Q1,2026,2026-04-29
CTS,Q1,2026,2026-04-29
RRR,Q1,2026,2026-04-29
TWO,Q1,2026,2026-04-29
EBAY,Q1,2026,2026-04-29
IEX,Q1,2026,2026-04-29
GNRC,Q1,2026,2026-04-29
YUM,Q1,2026,2026-04-29
WPC,Q1,2026,2026-04-29
CVNA,Q1,2026,2026-04-29
APH,Q1,2026,2026-04-29
AMZN,Q1,2026,2026-04-29
ETR,Q1,2026,2026-04-29
MC,Q1,2026,2026-04-29
QUAD,Q1,2026,2026-04-29
LAD,Q1,2026,2026-04-29
BG,Q1,2026,2026-04-29
KLAC,Q3,2026,2026-04-29
VIRT,Q1,2026,2026-04-29
AAT,Q1,2026,2026-04-29
NOG,Q1,2026,2026-04-29
PSN,Q1,2026,2026-04-29
CTSH,Q1,2026,2026-04-29
OHI,Q1,2026,2026-04-29
CHEF,Q1,2026,2026-04-29
AVBBV,Q1,2026,2026-04-29
GD,Q1,2026,2026-04-29
REGN,Q1,2026,2026-04-29
AGIO,Q1,2026,2026-04-29
PAG,Q1,2026,2026-04-29
BRSP,Q1,2026,2026-04-29
CHRW,Q1,2026,2026-04-29
CTO,Q1,2026,2026-04-29
EXE,Q1,2026,2026-04-29
IVT,Q1,2026,2026-04-29
ACGL,Q1,2026,2026-04-29
TRTX,Q1,2026,2026-04-29
WM,Q1,2026,2026-04-29
CRS,Q3,2026,2026-04-29
PRTC,Q4,2025,2026-04-29
OI,Q1,2026,2026-04-29
MAT,Q1,2026,2026-04-29
NAVI,Q1,2026,2026-04-29
STAG,Q1,2026,2026-04-29
LMND,Q1,2026,2026-04-29
CAKE,Q1,2026,2026-04-29
VLTO,Q1,2026,2026-04-29
FCF,Q1,2026,2026-04-29
ADP,Q3,2026,2026-04-29
SNDL,Q1,2026,2026-04-29
QTWO,Q1,2026,2026-04-29
EVR,Q1,2026,2026-04-29
KOF,Q1,2026,2026-04-29
IR,Q1,2026,2026-04-29
RNR,Q1,2026,2026-04-29
FSS,Q1,2026,2026-04-29
CNXN,Q1,2026,2026-04-29
BIP,Q1,2026,2026-04-29
RJET,Q1,2026,2026-04-29
TEVA.TA,Q1,2026,2026-04-29
AER,Q1,2026,2026-04-29
CVNA,Q1,2026,2026-04-29
BIP,Q1,2026,2026-04-29
ARI,Q1,2026,2026-04-29
NAVI,Q1,2026,2026-04-29
TTMI,Q1,2026,2026-04-29
CAKE,Q1,2026,2026-04-29
SBCF,Q1,2026,2026-04-29
UMBF,Q1,2026,2026-04-29
SNDL,Q1,2026,2026-04-29
MSFT,Q3,2026,2026-04-29
OHI,Q1,2026,2026-04-29
PI,Q1,2026,2026-04-29
BIIB,Q1,2026,2026-04-29
UE,Q1,2026,2026-04-29
MAT,Q1,2026,2026-04-29
MGPI,Q1,2026,2026-04-29
RJET,Q1,2026,2026-04-29
SWK,Q1,2026,2026-04-29
F,Q1,2026,2026-04-29
AVTR,Q1,2026,2026-04-29
AAT,Q1,2026,2026-04-29
EQR,Q1,2026,2026-04-29
MGM,Q1,2026,2026-04-29
PRTC,Q4,2025,2026-04-29
VRSK,Q1,2026,2026-04-29
AVBBV,Q1,2026,2026-04-29
UNM,Q1,2026,2026-04-29
CLVT,Q1,2026,2026-04-29
WM,Q1,2026,2026-04-29
LII,Q1,2026,2026-04-29
SMG,Q2,2026,2026-04-29
EXE,Q1,2026,2026-04-29
AGIO,Q1,2026,2026-04-29
SBAC,Q1,2026,2026-04-29
HIW,Q1,2026,2026-04-29
IONS,Q1,2026,2026-04-29
EXR,Q1,2026,2026-04-29
PPG,Q1,2026,2026-04-29
EVR,Q1,2026,2026-04-29
AWRE,Q1,2026,2026-04-29
MRAM,Q1,2026,2026-04-29
REGN,Q1,2026,2026-04-29
TER,Q1,2026,2026-04-29
APAM,Q1,2026,2026-04-29
CTS,Q1,2026,2026-04-29
CMG,Q1,2026,2026-04-29
HUM,Q1,2026,2026-04-29
LAD,Q1,2026,2026-04-29
GSK,Q1,2026,2026-04-29
