node,pagerank,node_type
COMPANY::CYBR,0.00026789127053967316,company
COMPANY::KNDI,0.00026789127053967316,company
COMPANY::MAMA,0.00026789127053967316,company
COMPANY::ONEW,0.00026789127053967316,company
COMPANY::CRON,0.00026789127053967316,company
COMPANY::NIO,0.00026789127053967316,company
COMPANY::ZIM,0.00026789127053967316,company
COMPANY::NKE,0.00026789127053967316,company
COMPANY::BTDR,0.00026789127053967316,company
COMPANY::SPWH,0.00026789127053967316,company
COMPANY::IRM,0.00026789127053967316,company
COMPANY::PAM,0.00026789127053967316,company
COMPANY::GM,0.00026789127053967316,company
COMPANY::MEI,0.00026789127053967316,company
COMPANY::ARMK,0.00026789127053967316,company
COMPANY::GEF,0.00026789127053967316,company
COMPANY::EC,0.00026789127053967316,company
COMPANY::ALNT,0.00026789127053967316,company
COMPANY::HSDT,0.00026789127053967316,company
COMPANY::VRA,0.00026789127053967316,company
COMPANY::SOLV,0.00026789127053967316,company
COMPANY::TBPH,0.00026789127053967316,company
COMPANY::CARS,0.00026789127053967316,company
COMPANY::ADI,0.00026789127053967316,company
COMPANY::WGO,0.00026789127053967316,company
COMPANY::SIRI,0.00026789127053967316,company
COMPANY::AENT,0.00026789127053967316,company
COMPANY::HUT,0.00026789127053967316,company
COMPANY::CL,0.00026789127053967316,company
COMPANY::TMUS,0.00026789127053967316,company
COMPANY::PAR,0.00026789127053967316,company
COMPANY::NOTV,0.00026789127053967316,company
COMPANY::ASO,0.00026789127053967316,company
COMPANY::STZ,0.00026789127053967316,company
COMPANY::PDFS,0.00026789127053967316,company
COMPANY::TDW,0.00026789127053967316,company
COMPANY::MDB,0.00026789127053967316,company
COMPANY::WPRT,0.00026789127053967316,company
COMPANY::SND,0.00026789127053967316,company
COMPANY::DRH,0.00026789127053967316,company
COMPANY::LCUT,0.00026789127053967316,company
COMPANY::YPF,0.00026789127053967316,company
COMPANY::GRWG,0.00026789127053967316,company
COMPANY::MEOH,0.00026789127053967316,company
COMPANY::ADTN,0.00026789127053967316,company
COMPANY::BWMN,0.00026789127053967316,company
COMPANY::CARR,0.00026789127053967316,company
COMPANY::SCVL,0.00026789127053967316,company
COMPANY::HLLY,0.00026789127053967316,company
COMPANY::FLR,0.00026789127053967316,company
COMPANY::GWH,0.00026789127053967316,company
COMPANY::GLP,0.00026789127053967316,company
COMPANY::ONCY,0.00026789127053967316,company
COMPANY::ADBE,0.00026789127053967316,company
COMPANY::FERG,0.00026789127053967316,company
COMPANY::SVV,0.00026789127053967316,company
COMPANY::FDX,0.00026789127053967316,company
COMPANY::DDD,0.00026789127053967316,company
COMPANY::DIBS,0.00026789127053967316,company
COMPANY::SONO,0.00026789127053967316,company
COMPANY::XNET,0.00026789127053967316,company
COMPANY::OCUL,0.00026789127053967316,company
COMPANY::PSNY,0.00026789127053967316,company
COMPANY::XPEV,0.00026789127053967316,company
COMPANY::CDNS,0.00026789127053967316,company
COMPANY::AMN,0.00026789127053967316,company
COMPANY::CRH,0.00026789127053967316,company
COMPANY::VNET,0.00026789127053967316,company
COMPANY::IIIV,0.00026789127053967316,company
COMPANY::SPB,0.00026789127053967316,company
COMPANY::NTES,0.00026789127053967316,company
COMPANY::RMBL,0.00026789127053967316,company
COMPANY::CSX,0.00026789127053967316,company
COMPANY::BORR,0.00026789127053967316,company
COMPANY::ACN,0.00026789127053967316,company
COMPANY::KRT,0.00026789127053967316,company
COMPANY::CBRL,0.00026789127053967316,company
COMPANY::RL,0.00026789127053967316,company
COMPANY::FARM,0.00026789127053967316,company
COMPANY::KIRK,0.00026789127053967316,company
COMPANY::LW,0.00026789127053967316,company
COMPANY::TDG,0.00026789127053967316,company
COMPANY::CMBT,0.00026789127053967316,company
COMPANY::ENR,0.00026789127053967316,company
COMPANY::AROC,0.00026789127053967316,company
COMPANY::AZEK,0.00026789127053967316,company
COMPANY::ARQ,0.00026789127053967316,company
COMPANY::LULU,0.00026789127053967316,company
COMPANY::PSMT,0.00026789127053967316,company
COMPANY::OUT,0.00026789127053967316,company
COMPANY::PRKS,0.00026789127053967316,company
COMPANY::LCID,0.00026789127053967316,company
COMPANY::GTLB,0.00026789127053967316,company
COMPANY::AAON,0.00026789127053967316,company
COMPANY::IVVD,0.00026789127053967316,company
COMPANY::KSS,0.00026789127053967316,company
COMPANY::TTD,0.00026789127053967316,company
COMPANY::DKS,0.00026789127053967316,company
COMPANY::SONY,0.00026789127053967316,company
COMPANY::FAST,0.00026789127053967316,company
COMPANY::CAN,0.00026789127053967316,company
COMPANY::PAYX,0.00026789127053967316,company
COMPANY::WFC,0.00026789127053967316,company
COMPANY::OEC,0.00026789127053967316,company
COMPANY::ARLO,0.00026789127053967316,company
COMPANY::CLPT,0.00026789127053967316,company
COMPANY::BOSC,0.00026789127053967316,company
COMPANY::SR,0.00026789127053967316,company
COMPANY::DG,0.00026789127053967316,company
COMPANY::MATW,0.00026789127053967316,company
COMPANY::OXM,0.00026789127053967316,company
COMPANY::BTBT,0.00026789127053967316,company
COMPANY::BOXL,0.00026789127053967316,company
COMPANY::IPW,0.00026789127053967316,company
COMPANY::MSI,0.00026789127053967316,company
COMPANY::GB,0.00026789127053967316,company
COMPANY::NGS,0.00026789127053967316,company
COMPANY::MNST,0.00026789127053967316,company
COMPANY::TU,0.00026789127053967316,company
COMPANY::AIRG,0.00026789127053967316,company
COMPANY::STM,0.00026789127053967316,company
COMPANY::A,0.00026789127053967316,company
COMPANY::IREN,0.00026789127053967316,company
COMPANY::DXLG,0.00026789127053967316,company
COMPANY::DIS,0.00026789127053967316,company
COMPANY::BLBD,0.00026789127053967316,company
COMPANY::S,0.00026789127053967316,company
COMPANY::TIXT,0.00026789127053967316,company
COMPANY::AGRO,0.00026789127053967316,company
COMPANY::SGML,0.00026789127053967316,company
COMPANY::GIS,0.00026789127053967316,company
COMPANY::DEC,0.00026789127053967316,company
COMPANY::SJM,0.00026789127053967316,company
COMPANY::ANF,0.00026789127053967316,company
COMPANY::FCEL,0.00026789127053967316,company
COMPANY::SOWG,0.00026789127053967316,company
COMPANY::FNKO,0.00026789127053967316,company
COMPANY::EZPW,0.00026789127053967316,company
COMPANY::HIPO,0.00026789127053967316,company
COMPANY::ORA,0.00026789127053967316,company
COMPANY::PINS,0.00026789127053967316,company
COMPANY::FTNT,0.00026789127053967316,company
COMPANY::VEEE,0.00026789127053967316,company
COMPANY::MITK,0.00026789127053967316,company
COMPANY::AAP,0.00026789127053967316,company
COMPANY::FDS,0.00026789127053967316,company
COMPANY::U,0.00026789127053967316,company
COMPANY::SWK,0.00026789127053967316,company
COMPANY::GEVO,0.00026789127053967316,company
COMPANY::DBX,0.00026789127053967316,company
COMPANY::LUMN,0.00026789127053967316,company
COMPANY::KINS,0.00026789127053967316,company
COMPANY::DOCS,0.00026789127053967316,company
COMPANY::HYPD,0.00026789127053967316,company
COMPANY::NUS,0.00026789127053967316,company
COMPANY::APD,0.00026789127053967316,company
COMPANY::CNM,0.00026789127053967316,company
COMPANY::PACB,0.00026789127053967316,company
COMPANY::HOOD,0.00026789127053967316,company
COMPANY::BURL,0.00026789127053967316,company
COMPANY::COST,0.00026789127053967316,company
COMPANY::ADM,0.00026789127053967316,company
COMPANY::TBBB,0.00026789127053967316,company
COMPANY::RH,0.00026789127053967316,company
COMPANY::NX,0.00026789127053967316,company
COMPANY::LYFT,0.00026789127053967316,company
COMPANY::LAMR,0.00026789127053967316,company
COMPANY::AAOI,0.00026789127053967316,company
COMPANY::BILI,0.00026789127053967316,company
COMPANY::LOVE,0.00026789127053967316,company
COMPANY::MIND,0.00026789127053967316,company
COMPANY::AMRX,0.00026789127053967316,company
COMPANY::WS,0.00026789127053967316,company
COMPANY::GRNT,0.00026789127053967316,company
COMPANY::TOST,0.00026789127053967316,company
COMPANY::REFR,0.00026789127053967316,company
COMPANY::JYNT,0.00026789127053967316,company
COMPANY::SENS,0.00026789127053967316,company
COMPANY::RUM,0.00026789127053967316,company
COMPANY::GDS,0.00026789127053967316,company
COMPANY::AMT,0.00026789127053967316,company
COMPANY::LB,0.00026789127053967316,company
COMPANY::MDU,0.00026789127053967316,company
COMPANY::OLLI,0.00026789127053967316,company
COMPANY::HGTY,0.00026789127053967316,company
COMPANY::EDAP,0.00026789127053967316,company
COMPANY::AMCX,0.00026789127053967316,company
COMPANY::GIII,0.00026789127053967316,company
COMPANY::DAVA,0.00026789127053967316,company
COMPANY::VZ,0.00026789127053967316,company
COMPANY::REI,0.00026789127053967316,company
COMPANY::LMNR,0.00026789127053967316,company
COMPANY::XELB,0.00026789127053967316,company
COMPANY::CURV,0.00026789127053967316,company
COMPANY::HAE,0.00026789127053967316,company
COMPANY::CNNE,0.00026789127053967316,company
COMPANY::ATKR,0.00026789127053967316,company
COMPANY::STNE,0.00026789127053967316,company
COMPANY::CASY,0.00026789127053967316,company
COMPANY::MODG,0.00026789127053967316,company
COMPANY::FIGS,0.00026789127053967316,company
COMPANY::VIK,0.00026789127053967316,company
COMPANY::WHF,0.00026789127053967316,company
COMPANY::RDUS,0.00026789127053967316,company
COMPANY::HST,0.00026789127053967316,company
COMPANY::CVS,0.00026789127053967316,company
COMPANY::AI,0.00026789127053967316,company
COMPANY::IPAR,0.00026789127053967316,company
COMPANY::FSLY,0.00026789127053967316,company
COMPANY::DVN,0.00026789127053967316,company
COMPANY::NWSA,0.00026789127053967316,company
COMPANY::LYB,0.00026789127053967316,company
COMPANY::OSCR,0.00026789127053967316,company
COMPANY::BASE,0.00026789127053967316,company
COMPANY::TIGO,0.00026789127053967316,company
COMPANY::NWN,0.00026789127053967316,company
COMPANY::BLZE,0.00026789127053967316,company
COMPANY::WWW,0.00026789127053967316,company
COMPANY::BRSL,0.00026789127053967316,company
COMPANY::STLA,0.00026789127053967316,company
COMPANY::ZENV,0.00026789127053967316,company
COMPANY::ONON,0.00026789127053967316,company
COMPANY::HYFM,0.00026789127053967316,company
COMPANY::STE,0.00026789127053967316,company
COMPANY::ROIV,0.00026789127053967316,company
COMPANY::BBW,0.00026789127053967316,company
COMPANY::DCO,0.00026789127053967316,company
COMPANY::KGS,0.00026789127053967316,company
COMPANY::BRBR,0.00026789127053967316,company
COMPANY::REPX,0.00026789127053967316,company
COMPANY::LPRO,0.00026789127053967316,company
COMPANY::VITL,0.00026789127053967316,company
COMPANY::THS,0.00026789127053967316,company
COMPANY::PR,0.00026789127053967316,company
COMPANY::SOHU,0.00026789127053967316,company
COMPANY::PLL,0.00026789127053967316,company
COMPANY::ULTA,0.00026789127053967316,company
COMPANY::USB,0.00026789127053967316,company
COMPANY::GPRK,0.00026789127053967316,company
COMPANY::SNPS,0.00026789127053967316,company
COMPANY::PATH,0.00026789127053967316,company
COMPANY::DNOW,0.00026789127053967316,company
COMPANY::BSET,0.00026789127053967316,company
COMPANY::PCG,0.00026789127053967316,company
COMPANY::LASR,0.00026789127053967316,company
COMPANY::KEYS,0.00026789127053967316,company
COMPANY::VREX,0.00026789127053967316,company
COMPANY::AVD,0.00026789127053967316,company
COMPANY::WOOF,0.00026789127053967316,company
COMPANY::SPNS,0.00026789127053967316,company
COMPANY::ZETA,0.00026789127053967316,company
COMPANY::ASAN,0.00026789127053967316,company
COMPANY::MWA,0.00026789127053967316,company
COMPANY::XAIR,0.00026789127053967316,company
COMPANY::TGT,0.00026789127053967316,company
COMPANY::MNDY,0.00026789127053967316,company
COMPANY::CMCL,0.00026789127053967316,company
COMPANY::CRMT,0.00026789127053967316,company
COMPANY::MOV,0.00026789127053967316,company
COMPANY::JAMF,0.00026789127053967316,company
COMPANY::CAL,0.00026789127053967316,company
COMPANY::ARHS,0.00026789127053967316,company
COMPANY::HOV,0.00026789127053967316,company
COMPANY::RXO,0.00026789127053967316,company
COMPANY::EDUC,0.00026789127053967316,company
COMPANY::ELV,0.00026789127053967316,company
COMPANY::BTAI,0.00026789127053967316,company
COMPANY::LQDT,0.00026789127053967316,company
COMPANY::HI,0.00026789127053967316,company
COMPANY::AMBA,0.00026789127053967316,company
COMPANY::SB,0.00026789127053967316,company
COMPANY::CTAS,0.00026789127053967316,company
COMPANY::NRG,0.00026789127053967316,company
COMPANY::UCL,0.00026789127053967316,company
COMPANY::TARS,0.00026789127053967316,company
COMPANY::EOG,0.00026789127053967316,company
COMPANY::FIVN,0.00026789127053967316,company
COMPANY::QMCO,0.00026789127053967316,company
COMPANY::URBN,0.00026789127053967316,company
COMPANY::GES,0.00026789127053967316,company
COMPANY::CIVI,0.00026789127053967316,company
COMPANY::LVLU,0.00026789127053967316,company
COMPANY::DKNG,0.00026789127053967316,company
COMPANY::AYTU,0.00026789127053967316,company
COMPANY::JILL,0.00026789127053967316,company
COMPANY::CVV,0.00026789127053967316,company
COMPANY::ODC,0.00026789127053967316,company
COMPANY::NOW,0.00026789127053967316,company
COMPANY::BKNG,0.00026789127053967316,company
COMPANY::ZS,0.00026789127053967316,company
COMPANY::RIVN,0.00026789127053967316,company
COMPANY::CTRN,0.00026789127053967316,company
COMPANY::RSKD,0.00026789127053967316,company
COMPANY::OXY,0.00026789127053967316,company
COMPANY::NPKI,0.00026789127053967316,company
COMPANY::PRA,0.00026789127053967316,company
COMPANY::CAE,0.00026789127053967316,company
COMPANY::EXAS,0.00026789127053967316,company
COMPANY::LUCD,0.00026789127053967316,company
COMPANY::WMG,0.00026789127053967316,company
COMPANY::SPRY,0.00026789127053967316,company
COMPANY::MAIN,0.00026789127053967316,company
COMPANY::RDCM,0.00026789127053967316,company
COMPANY::ROST,0.00026789127053967316,company
COMPANY::EH,0.00026789127053967316,company
COMPANY::KOP,0.00026789127053967316,company
COMPANY::REVG,0.00026789127053967316,company
COMPANY::CRNT,0.00026789127053967316,company
COMPANY::HIVE,0.00026789127053967316,company
COMPANY::ADSK,0.00026789127053967316,company
COMPANY::BDX,0.00026789127053967316,company
COMPANY::GAP,0.00026789127053967316,company
COMPANY::ALTG,0.00026789127053967316,company
COMPANY::DHT,0.00026789127053967316,company
COMPANY::WMS,0.00026789127053967316,company
COMPANY::MTD,0.00026789127053967316,company
COMPANY::GHM,0.00026789127053967316,company
COMPANY::V,0.00026789127053967316,company
COMPANY::ESTC,0.00026789127053967316,company
COMPANY::BRC,0.00026789127053967316,company
COMPANY::AVO,0.00026789127053967316,company
COMPANY::SIBN,0.00026789127053967316,company
COMPANY::HNST,0.00026789127053967316,company
COMPANY::MMI,0.00026789127053967316,company
COMPANY::MGNI,0.00026789127053967316,company
COMPANY::MMS,0.00026789127053967316,company
COMPANY::SYM,0.00026789127053967316,company
COMPANY::AZTA,0.00026789127053967316,company
COMPANY::GROV,0.00026789127053967316,company
COMPANY::PLAB,0.00026789127053967316,company
COMPANY::ONL,0.00026789127053967316,company
COMPANY::EXPE,0.00026789127053967316,company
COMPANY::ADV,0.00026789127053967316,company
COMPANY::CPA,0.00026789127053967316,company
COMPANY::PBR,0.00026789127053967316,company
COMPANY::PLAY,0.00026789127053967316,company
COMPANY::LPSN,0.00026789127053967316,company
COMPANY::GMS,0.00026789127053967316,company
COMPANY::ACNT,0.00026789127053967316,company
COMPANY::KMB,0.00026789127053967316,company
COMPANY::GEO,0.00026789127053967316,company
COMPANY::RYN,0.00026789127053967316,company
COMPANY::SLNG,0.00026789127053967316,company
COMPANY::RNW,0.00026789127053967316,company
COMPANY::AKBA,0.00026789127053967316,company
COMPANY::CSPI,0.00026789127053967316,company
COMPANY::WSM,0.00026789127053967316,company
COMPANY::RKLB,0.00026789127053967316,company
COMPANY::TTC,0.00026789127053967316,company
COMPANY::MLKN,0.00026789127053967316,company
COMPANY::COIN,0.00026789127053967316,company
COMPANY::SOUN,0.00026789127053967316,company
COMPANY::DPRO,0.00026789127053967316,company
COMPANY::JJSF,0.00026789127053967316,company
COMPANY::YOU,0.00026789127053967316,company
COMPANY::PODC,0.00026789127053967316,company
COMPANY::SMTC,0.00026789127053967316,company
COMPANY::ETSY,0.00026789127053967316,company
COMPANY::DCBO,0.00026789127053967316,company
COMPANY::INO,0.00026789127053967316,company
COMPANY::HEI,0.00026789127053967316,company
COMPANY::CRNC,0.00026789127053967316,company
COMPANY::TASK,0.00026789127053967316,company
COMPANY::HNRG,0.00026789127053967316,company
COMPANY::SKIN,0.00026789127053967316,company
COMPANY::EVGN,0.00026789127053967316,company
COMPANY::API,0.00026789127053967316,company
COMPANY::TIVC,0.00026789127053967316,company
COMPANY::GP,0.00026789127053967316,company
COMPANY::CART,0.00026789127053967316,company
COMPANY::STIM,0.00026789127053967316,company
COMPANY::BE,0.00026789127053967316,company
COMPANY::GS,0.00026789127053967316,company
COMPANY::TKNO,0.00026789127053967316,company
COMPANY::SBH,0.00026789127053967316,company
COMPANY::LX,0.00026789127053967316,company
COMPANY::VFS,0.00026789127053967316,company
COMPANY::SNCR,0.00026789127053967316,company
COMPANY::EB,0.00026789127053967316,company
COMPANY::UNFI,0.00026789127053967316,company
COMPANY::WOR,0.00026789127053967316,company
COMPANY::BRY,0.00026789127053967316,company
COMPANY::HROW,0.00026789127053967316,company
COMPANY::VNCE,0.00026789127053967316,company
COMPANY::FOSL,0.00026789127053967316,company
COMPANY::CXT,0.00026789127053967316,company
COMPANY::LPTH,0.00026789127053967316,company
COMPANY::NABL,0.00026789127053967316,company
COMPANY::CARG,0.00026789127053967316,company
COMPANY::BFRI,0.00026789127053967316,company
COMPANY::QTRX,0.00026789127053967316,company
COMPANY::IPM,0.00026789127053967316,company
COMPANY::BIRK,0.00026789127053967316,company
COMPANY::VET,0.00026789127053967316,company
COMPANY::DALN,0.00026789127053967316,company
COMPANY::SEE,0.00026789127053967316,company
COMPANY::HP,0.00026789127053967316,company
COMPANY::MODV,0.00026789127053967316,company
COMPANY::EHAB,0.00026789127053967316,company
COMPANY::RKT,0.00026789127053967316,company
COMPANY::Z,0.00026789127053967316,company
COMPANY::VVV,0.00026789127053967316,company
COMPANY::PRSO,0.00026789127053967316,company
COMPANY::OKTA,0.00026789127053967316,company
COMPANY::CAVA,0.00026789127053967316,company
COMPANY::KODK,0.00026789127053967316,company
COMPANY::LOMA,0.00026789127053967316,company
COMPANY::TPIC,0.00026789127053967316,company
COMPANY::EMBC,0.00026789127053967316,company
COMPANY::TLN,0.00026789127053967316,company
COMPANY::REKR,0.00026789127053967316,company
COMPANY::UGP,0.00026789127053967316,company
COMPANY::AEE,0.00026789127053967316,company
COMPANY::LINE,0.00026789127053967316,company
COMPANY::ASYS,0.00026789127053967316,company
COMPANY::GFL,0.00026789127053967316,company
COMPANY::BRZE,0.00026789127053967316,company
COMPANY::AKA,0.00026789127053967316,company
COMPANY::TPB,0.00026789127053967316,company
COMPANY::TSSI,0.00026789127053967316,company
COMPANY::OPFI,0.00026789127053967316,company
COMPANY::SCSC,0.00026789127053967316,company
COMPANY::RCAT,0.00026789127053967316,company
COMPANY::CPB,0.00026789127053967316,company
COMPANY::G,0.00026789127053967316,company
COMPANY::CAMT,0.00026789127053967316,company
COMPANY::MASS,0.00026789127053967316,company
COMPANY::OKLO,0.00026789127053967316,company
COMPANY::SHOO,0.00026789127053967316,company
COMPANY::BBWI,0.00026789127053967316,company
COMPANY::CENT,0.00026789127053967316,company
COMPANY::KLG,0.00026789127053967316,company
COMPANY::EGY,0.00026789127053967316,company
COMPANY::FL,0.00026789127053967316,company
COMPANY::ALAR,0.00026789127053967316,company
COMPANY::DGXX,0.00026789127053967316,company
COMPANY::SBS,0.00026789127053967316,company
COMPANY::TCX,0.00026789127053967316,company
COMPANY::SGRY,0.00026789127053967316,company
COMPANY::GTIM,0.00026789127053967316,company
COMPANY::AMGN,0.00026789127053967316,company
COMPANY::NPWR,0.00026789127053967316,company
COMPANY::AMWD,0.00026789127053967316,company
COMPANY::HAIN,0.00026789127053967316,company
COMPANY::UMH,0.00026789127053967316,company
COMPANY::TRUE,0.00026789127053967316,company
COMPANY::PAY,0.00026789127053967316,company
COMPANY::PRM,0.00026789127053967316,company
COMPANY::WALD,0.00026789127053967316,company
COMPANY::NEPH,0.00026789127053967316,company
COMPANY::GBLI,0.00026789127053967316,company
COMPANY::SAR,0.00026789127053967316,company
COMPANY::SHOP,0.00026789127053967316,company
COMPANY::TGI,0.00026789127053967316,company
COMPANY::PCT,0.00026789127053967316,company
COMPANY::TSN,0.00026789127053967316,company
COMPANY::IRWD,0.00026789127053967316,company
COMPANY::AEO,0.00026789127053967316,company
COMPANY::HRTX,0.00026789127053967316,company
COMPANY::POST,0.00026789127053967316,company
COMPANY::AMPX,0.00026789127053967316,company
COMPANY::ATAT,0.00026789127053967316,company
COMPANY::LFWD,0.00026789127053967316,company
COMPANY::EFXT,0.00026789127053967316,company
COMPANY::CSAN,0.00026789127053967316,company
COMPANY::MSGE,0.00026789127053967316,company
COMPANY::PBPB,0.00026789127053967316,company
COMPANY::ZUMZ,0.00026789127053967316,company
COMPANY::ASH,0.00026789127053967316,company
COMPANY::GLNG,0.00026789127053967316,company
COMPANY::NGG,0.00026789127053967316,company
COMPANY::DOCU,0.00026789127053967316,company
COMPANY::CLAR,0.00026789127053967316,company
COMPANY::AOUT,0.00026789127053967316,company
COMPANY::CABO,0.00026789127053967316,company
COMPANY::ESLT,0.00026789127053967316,company
COMPANY::LZB,0.00026789127053967316,company
COMPANY::ZTO,0.00026789127053967316,company
COMPANY::B,0.00026789127053967316,company
COMPANY::DUOT,0.00026789127053967316,company
COMPANY::NNDM,0.00026789127053967316,company
COMPANY::LCII,0.00026789127053967316,company
COMPANY::CPRI,0.00026789127053967316,company
COMPANY::CXM,0.00026789127053967316,company
COMPANY::VOD,0.00026789127053967316,company
